"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group","RM_imp","RAD_imp","LSTAT_imp","CRIM_imp","PTRATIO_imp"
425,4.628,5.43608276929527,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,88,TRUE,FALSE,TRUE,FALSE,FALSE
403,7.831,1.77811483250587,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,88,TRUE,FALSE,TRUE,FALSE,FALSE
398,6.431,1.96698002837578,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,88,TRUE,FALSE,TRUE,FALSE,FALSE
418,6.377,4.34010663761075,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,88,TRUE,FALSE,TRUE,FALSE,FALSE
226,7.875,1.30302924526009,8,-0.0252794932954932,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,88,TRUE,FALSE,FALSE,FALSE,FALSE
191,6.897,1.85236043558938,5,-0.881182162199306,-1.42225756521518,6.4798,45,0.437,0,389.71,398,3.44,30.8,30.5,88,TRUE,FALSE,FALSE,FALSE,FALSE
58,5.605,2.41718381815899,8,-0.469119370583586,0.494955615629276,7.8148,25,0.453,0,390.68,284,5.13,29.2,23.3,88,TRUE,FALSE,FALSE,FALSE,FALSE
81,5.663,2.49695463013926,4,-1.11221292701079,0.073471767344769,5.4007,25,0.426,0,395.63,281,4.86,70.4,23.9,88,TRUE,FALSE,FALSE,FALSE,FALSE
288,7.313,2.57789156243893,6,-1.09713589161437,-0.997706535589136,7.3172,52.5,0.405,0,396.9,293,5.32,45.6,22.3,88,TRUE,FALSE,FALSE,FALSE,FALSE
371,6.59,2.94647758114611,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,88,TRUE,FALSE,FALSE,FALSE,FALSE
35,7.923,2.97262210703759,5,-0.920010773208177,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,88,TRUE,FALSE,FALSE,FALSE,FALSE
94,6.606,3.12485597689028,4,-1.13270278357,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6,88,TRUE,FALSE,FALSE,FALSE,FALSE
205,6.375,3.16965949954955,4,-0.531637942250396,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,88,TRUE,FALSE,FALSE,FALSE,FALSE
132,7.079,3.20891566525264,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,88,TRUE,FALSE,FALSE,FALSE,FALSE
407,6.552,3.36089244811274,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,88,TRUE,FALSE,FALSE,FALSE,FALSE
28,6.167,3.45639545357996,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,88,TRUE,FALSE,FALSE,FALSE,FALSE
471,7.249,3.46614892723792,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,88,TRUE,FALSE,FALSE,FALSE,FALSE
361,5.663,3.64282787563813,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,88,TRUE,FALSE,FALSE,FALSE,FALSE
486,5.841,3.74257336001008,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,88,TRUE,FALSE,FALSE,FALSE,FALSE
393,6.456,3.76595466700007,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,88,TRUE,FALSE,FALSE,FALSE,FALSE
447,6.14,3.91669015108046,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,88,TRUE,FALSE,FALSE,FALSE,FALSE
136,5.631,3.96906926502097,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,88,TRUE,FALSE,FALSE,FALSE,FALSE
127,6.14,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,88,TRUE,FALSE,FALSE,FALSE,FALSE
446,5.852,4.06736267341643,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,88,TRUE,FALSE,FALSE,FALSE,FALSE
316,5.968,4.12516395279021,4,-0.113095414443476,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,88,TRUE,FALSE,FALSE,FALSE,FALSE
7,5.631,4.21047142468078,5,-0.502433224764114,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1,88,TRUE,FALSE,FALSE,FALSE,FALSE
396,6.812,4.23287784150672,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,88,TRUE,FALSE,FALSE,FALSE,FALSE
20,6.375,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,88,TRUE,FALSE,FALSE,FALSE,FALSE
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,88,FALSE,FALSE,FALSE,FALSE,FALSE
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,88,FALSE,FALSE,FALSE,FALSE,FALSE
386,4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,88,FALSE,FALSE,FALSE,FALSE,FALSE
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,88,FALSE,FALSE,FALSE,FALSE,FALSE
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,88,FALSE,FALSE,FALSE,FALSE,FALSE
392,5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,88,FALSE,FALSE,FALSE,FALSE,FALSE
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,88,FALSE,FALSE,FALSE,FALSE,FALSE
385,5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,88,FALSE,FALSE,FALSE,FALSE,FALSE
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,88,FALSE,FALSE,FALSE,FALSE,FALSE
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,88,FALSE,FALSE,FALSE,FALSE,FALSE
488,5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,88,FALSE,FALSE,FALSE,FALSE,FALSE
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,88,FALSE,FALSE,FALSE,FALSE,FALSE
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,88,FALSE,FALSE,FALSE,FALSE,FALSE
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,88,FALSE,FALSE,FALSE,FALSE,FALSE
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,88,FALSE,FALSE,FALSE,FALSE,FALSE
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,88,FALSE,FALSE,FALSE,FALSE,FALSE
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,88,FALSE,FALSE,FALSE,FALSE,FALSE
422,5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,88,FALSE,FALSE,FALSE,FALSE,FALSE
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,88,FALSE,FALSE,FALSE,FALSE,FALSE
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,88,FALSE,FALSE,FALSE,FALSE,FALSE
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,88,FALSE,FALSE,FALSE,FALSE,FALSE
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,88,FALSE,FALSE,FALSE,FALSE,FALSE
30,5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,88,FALSE,FALSE,FALSE,FALSE,FALSE
19,5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,88,FALSE,FALSE,FALSE,FALSE,FALSE
410,5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,88,FALSE,FALSE,FALSE,FALSE,FALSE
483,5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,88,FALSE,FALSE,FALSE,FALSE,FALSE
317,5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,88,FALSE,FALSE,FALSE,FALSE,FALSE
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,88,FALSE,FALSE,FALSE,FALSE,FALSE
26,5.813,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,88,FALSE,FALSE,FALSE,FALSE,FALSE
23,5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,88,FALSE,FALSE,FALSE,FALSE,FALSE
36,5.841,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,88,FALSE,FALSE,FALSE,FALSE,FALSE
399,5.852,5.1342169447957,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,88,FALSE,FALSE,FALSE,FALSE,FALSE
270,5.856,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1,88,FALSE,FALSE,FALSE,FALSE,FALSE
174,5.859,2.96568099686014,5,-0.776798108927056,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,88,FALSE,FALSE,FALSE,FALSE,FALSE
67,5.878,2.67975608828148,4,-0.974159099984927,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22,88,FALSE,FALSE,FALSE,FALSE,FALSE
12,5.889,3.83119434777177,5,-0.722821344955904,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7,88,FALSE,FALSE,FALSE,FALSE,FALSE
115,5.928,3.83714700255807,6,-0.417161495971075,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,88,FALSE,FALSE,FALSE,FALSE,FALSE
16,5.935,2.35287367393696,4,0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,88,FALSE,FALSE,FALSE,FALSE,FALSE
355,5.936,2.10172676468467,4,-0.657101013680244,2.37435025588153,10.5857,80,0.413,0,376.04,334,1.91,19.5,20.6,88,FALSE,FALSE,FALSE,FALSE,FALSE
13,5.949,2.7113258695389,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,88,FALSE,FALSE,FALSE,FALSE,FALSE
71,5.961,3.00699913864092,4,-0.45531208840365,0.187985637785564,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7,88,FALSE,FALSE,FALSE,FALSE,FALSE
50,5.963,3.54542647125892,4,-0.751363125104832,-0.926703754699467,6.8147,21,0.439,0,395.56,243,5.64,45.7,19.7,88,FALSE,FALSE,FALSE,FALSE,FALSE
61,5.966,3.67484687572046,8,-0.416084529479113,0.494955615629276,6.8185,25,0.453,0,378.08,284,5.13,93.4,16,88,FALSE,FALSE,FALSE,FALSE,FALSE
340,5.968,2.9039775081548,5,-0.942237381503266,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,88,FALSE,FALSE,FALSE,FALSE,FALSE
309,5.972,3.02229368912995,4,-0.0681732431465317,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,88,FALSE,FALSE,FALSE,FALSE,FALSE
491,5.983,4.09750025962512,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,88,FALSE,FALSE,FALSE,FALSE,FALSE
339,5.985,2.98299235862317,5,-1.00146991925243,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,88,FALSE,FALSE,FALSE,FALSE,FALSE
467,6.003,4.42334872882577,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,88,FALSE,FALSE,FALSE,FALSE,FALSE
9,6.004,3.99149985080341,5,-0.420964942198468,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9,88,FALSE,FALSE,FALSE,FALSE,FALSE
294,6.009,3.09392983387927,4,-0.792232718651851,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,88,FALSE,FALSE,FALSE,FALSE,FALSE
6,6.012,3.40414597400055,5,-0.753930219985669,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,88,FALSE,FALSE,FALSE,FALSE,FALSE
47,6.03,4.17441166832259,3,-0.27286886672791,-0.481155986929274,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6,88,FALSE,FALSE,FALSE,FALSE,FALSE
332,6.031,2.62537258770055,1,-1.24772631149289,-0.89012178462863,6.6407,35,0.4379,0,362.25,304,6.06,23.3,19.4,88,FALSE,FALSE,FALSE,FALSE,FALSE
335,6.037,2.66178591679101,5,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,88,FALSE,FALSE,FALSE,FALSE,FALSE
158,6.066,2.31754817331902,5,0.553018734793929,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,88,FALSE,FALSE,FALSE,FALSE,FALSE
327,6.083,3.45499873992477,5,-0.248315164027441,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,88,FALSE,FALSE,FALSE,FALSE,FALSE
235,6.086,3.17124306319254,8,-0.0949880038324282,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,88,FALSE,FALSE,FALSE,FALSE,FALSE
241,6.095,3.3998571320472,6,-0.65936232364762,-0.997706535589136,6.3361,30,0.428,0,394.62,300,4.93,65.1,20.1,88,FALSE,FALSE,FALSE,FALSE,FALSE
34,6.096,4.32938807705656,4,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5,88,FALSE,FALSE,FALSE,FALSE,FALSE
51,6.115,2.92887081956687,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5,88,FALSE,FALSE,FALSE,FALSE,FALSE
87,6.121,2.74628234534366,3,-0.86335536246953,-0.193693261025715,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,88,FALSE,FALSE,FALSE,FALSE,FALSE
293,6.127,2.77307481746662,4,-0.788077790720798,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,88,FALSE,FALSE,FALSE,FALSE,FALSE
77,6.14,3.07251751909625,5,-0.761118888909548,-0.0899986875399935,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,88,FALSE,FALSE,FALSE,FALSE,FALSE
181,6.144,2.93240366729066,3,-0.882924520276451,-0.525818250464659,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,88,FALSE,FALSE,FALSE,FALSE,FALSE
139,6.151,4.13888231107415,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,88,FALSE,FALSE,FALSE,FALSE,FALSE
201,6.162,2.54207856674812,2,-1.25100561254104,-1.54701457236491,6.27,82.5,0.415,0,393.77,348,2.03,38.4,24.1,88,FALSE,FALSE,FALSE,FALSE,FALSE
96,6.163,3.24290124344133,2,-0.618142110347395,-0.435595771986813,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,88,FALSE,FALSE,FALSE,FALSE,FALSE
221,6.164,4.43649785590307,8,0.00560021260170892,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,88,FALSE,FALSE,FALSE,FALSE,FALSE
104,6.167,3.38981858417877,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,88,FALSE,FALSE,FALSE,FALSE,FALSE
116,6.176,3.34775540269668,6,-0.549906836154591,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,88,FALSE,FALSE,FALSE,FALSE,FALSE
478,6.185,4.09321706889321,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,88,FALSE,FALSE,FALSE,FALSE,FALSE
287,6.209,2.47949778218025,6,-1.18824905324895,-0.997706535589136,7.3172,52.5,0.405,0,396.9,293,5.32,31.3,23.2,88,FALSE,FALSE,FALSE,FALSE,FALSE
464,6.209,3.51431082082388,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,88,FALSE,FALSE,FALSE,FALSE,FALSE
93,6.211,2.26456806552854,4,-1.34900744345514,-0.341710340923556,3.6659,28,0.464,0,396.33,270,15.04,28.9,25,88,FALSE,FALSE,FALSE,FALSE,FALSE
479,6.229,3.49928143977587,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,88,FALSE,FALSE,FALSE,FALSE,FALSE
109,6.229,3.81204700575557,5,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,88,FALSE,FALSE,FALSE,FALSE,FALSE
286,6.23,3.47447649493975,1,-1.55773001412657,-0.341710340923556,9.0892,80,0.385,0,341.6,241,1.76,31.5,20.1,88,FALSE,FALSE,FALSE,FALSE,FALSE
76,6.279,3.33748517202772,5,-0.68201554212126,-0.0899986875399935,4.0522,0,0.437,0,373.66,398,12.83,74.5,20,88,FALSE,FALSE,FALSE,FALSE,FALSE
75,6.286,2.84045185434419,5,-0.715518375305915,-0.0899986875399935,4.5026,0,0.437,0,383.23,398,12.83,45,21.4,88,FALSE,FALSE,FALSE,FALSE,FALSE
485,6.312,3.12323901307444,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,88,FALSE,FALSE,FALSE,FALSE,FALSE
206,6.326,3.18544479362822,4,-0.271969284896619,-0.142360813351939,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,88,FALSE,FALSE,FALSE,FALSE,FALSE
329,6.333,2.52286192044977,4,-0.89552782493659,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,88,FALSE,FALSE,FALSE,FALSE,FALSE
401,6.343,4.32743444105458,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,88,FALSE,FALSE,FALSE,FALSE,FALSE
213,6.375,2.92001331719541,4,-0.516687689195487,-0.142360813351939,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,88,FALSE,FALSE,FALSE,FALSE,FALSE
10,6.377,4.34010663761075,5,-0.282355124482593,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15,88,FALSE,FALSE,FALSE,FALSE,FALSE
84,6.389,2.96220209812947,3,-1.04542245932965,-0.193693261025715,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,88,FALSE,FALSE,FALSE,FALSE,FALSE
173,6.416,2.85879520668585,5,-0.733927551492462,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,88,FALSE,FALSE,FALSE,FALSE,FALSE
5,6.43,2.00367479764632,3,-1.3285991640072,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,88,FALSE,FALSE,FALSE,FALSE,FALSE
325,6.431,1.96698002837578,5,-0.360853067613337,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,88,FALSE,FALSE,FALSE,FALSE,FALSE
128,6.431,3.79274691295484,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,88,FALSE,FALSE,FALSE,FALSE,FALSE
248,6.433,2.94472334302253,7,-0.437858807551858,0.130160746119299,7.8265,22,0.431,0,374.71,330,5.86,49.1,24.5,88,FALSE,FALSE,FALSE,FALSE,FALSE
92,6.442,2.69165071952762,4,-1.14415435440604,-0.341710340923556,3.6659,28,0.464,0,395.01,270,15.04,53.6,22.9,88,FALSE,FALSE,FALSE,FALSE,FALSE
62,6.456,2.38758266975748,8,-0.639749350050662,0.494955615629276,7.2255,25,0.453,0,396.9,284,5.13,67.8,22.2,88,FALSE,FALSE,FALSE,FALSE,FALSE
108,6.474,3.38117902571451,5,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8,88,FALSE,FALSE,FALSE,FALSE,FALSE
278,6.482,2.4904258997364,4,-0.806405262083077,-0.61251795246359,4.1403,40,0.447,0,396.9,254,6.41,32.1,29.1,88,FALSE,FALSE,FALSE,FALSE,FALSE
250,6.487,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4,88,FALSE,FALSE,FALSE,FALSE,FALSE
350,6.49,2.20760664737077,1,-0.93713710040687,0.494955615629276,8.7921,40,0.429,0,396.9,335,1.25,44.4,22.9,88,FALSE,FALSE,FALSE,FALSE,FALSE
342,6.54,2.7863446373514,1,-1.4257046057853,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,88,FALSE,FALSE,FALSE,FALSE,FALSE
296,6.549,2.53356015340591,4,-1.01362878321265,-1.1943938643994,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,88,FALSE,FALSE,FALSE,FALSE,FALSE
229,6.552,1.54587838126817,8,0.0437029988635788,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,88,FALSE,FALSE,FALSE,FALSE,FALSE
188,6.556,1.81251836199392,5,-0.572713029421591,-1.42225756521518,4.5667,45,0.437,0,382.84,398,3.44,29.1,29.8,88,FALSE,FALSE,FALSE,FALSE,FALSE
289,6.565,2.94296768133818,6,-1.13232959180986,-0.997706535589136,7.3172,52.5,0.405,0,371.72,293,5.32,22.9,24.8,88,FALSE,FALSE,FALSE,FALSE,FALSE
301,6.59,2.94121059343912,7,-1.23679087283016,-1.16323735407812,5.4917,34,0.433,0,395.75,329,6.09,40.4,22,88,FALSE,FALSE,FALSE,FALSE,FALSE
194,6.604,1.75587826607416,1,-1.73110191590629,-1.31292709856617,6.2196,60,0.401,0,376.7,265,2.93,18.8,29.1,88,FALSE,FALSE,FALSE,FALSE,FALSE
239,6.606,2.52928758790583,6,-0.729788916439565,-0.997706535589136,6.1899,30,0.428,0,383.78,300,4.93,42.2,23.3,88,FALSE,FALSE,FALSE,FALSE,FALSE
305,6.616,2.83860881851126,7,-1.00320285512325,-0.24401601094397,3.37,33,0.472,0,393.36,222,2.18,58.1,28.4,88,FALSE,FALSE,FALSE,FALSE,FALSE
223,6.618,2.57789156243893,8,0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,88,FALSE,FALSE,FALSE,FALSE,FALSE
348,6.635,2.21011810451908,4,-1.70749712180623,-0.852800591791647,8.344,80,0.435,0,390.94,280,2.01,29.7,24.5,88,FALSE,FALSE,FALSE,FALSE,FALSE
295,6.678,2.27915909894952,4,-0.558680805026228,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,88,FALSE,FALSE,FALSE,FALSE,FALSE
343,6.696,2.48824498167994,5,-1.41593677666986,-0.61251795246359,5.7321,55,0.484,0,396.9,370,3.78,56.4,23.9,88,FALSE,FALSE,FALSE,FALSE,FALSE
111,6.715,3.05423530652013,6,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,88,FALSE,FALSE,FALSE,FALSE,FALSE
80,6.727,2.02590611631263,4,-1.15573790796708,0.073471767344769,5.4007,25,0.426,0,396.9,281,4.86,33.5,28,88,FALSE,FALSE,FALSE,FALSE,FALSE
353,6.728,1.79383327370528,5,-1.63513170996716,-0.852800591791647,12.1265,90,0.41,0,384.46,187,2.02,36.1,30.1,88,FALSE,FALSE,FALSE,FALSE,FALSE
454,6.728,4.16505544592861,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,88,FALSE,FALSE,FALSE,FALSE,FALSE
481,6.75,2.60692299288914,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,88,FALSE,FALSE,FALSE,FALSE,FALSE
63,6.762,2.94121059343912,8,-0.569857701758896,0.494955615629276,7.9809,25,0.453,0,395.58,284,5.13,43.4,25,88,FALSE,FALSE,FALSE,FALSE,FALSE
41,6.77,1.89728599584246,3,-0.566103215570445,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,88,FALSE,FALSE,FALSE,FALSE,FALSE
187,6.782,2.37607998346522,5,-0.81315184879065,-1.42225756521518,3.7886,45,0.437,0,393.87,398,3.44,41.1,32,88,FALSE,FALSE,FALSE,FALSE,FALSE
279,6.812,1.90024260478172,5,-0.315232802777806,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1,88,FALSE,FALSE,FALSE,FALSE,FALSE
277,6.826,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1,88,FALSE,FALSE,FALSE,FALSE,FALSE
259,6.842,2.42620467322037,5,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,88,FALSE,FALSE,FALSE,FALSE,FALSE
307,6.849,2.56322071413899,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2,88,FALSE,FALSE,FALSE,FALSE,FALSE
409,6.852,4.2741161140604,24,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,88,FALSE,FALSE,FALSE,FALSE,FALSE
275,6.854,1.23969924478981,4,-0.710566640972217,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32,88,FALSE,FALSE,FALSE,FALSE,FALSE
178,6.86,2.43069996474943,5,-0.901950800107175,-0.997706535589136,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,88,FALSE,FALSE,FALSE,FALSE,FALSE
