"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group","RM_imp","RAD_imp","LSTAT_imp","CRIM_imp","PTRATIO_imp"
407,5.928,3.83714700255807,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,14,TRUE,FALSE,TRUE,FALSE,FALSE
444,6.315,2.28399881377025,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,14,TRUE,FALSE,TRUE,FALSE,FALSE
469,6.826,1.68415641953307,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,14,TRUE,FALSE,TRUE,FALSE,FALSE
401,5.88,3.34629105473597,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,14,TRUE,FALSE,TRUE,FALSE,FALSE
479,5.972,3.02229368912995,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,14,TRUE,FALSE,TRUE,FALSE,FALSE
477,6.604,1.75587826607416,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,14,TRUE,FALSE,TRUE,FALSE,FALSE
425,5.427,4.10497825759137,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,14,TRUE,FALSE,TRUE,FALSE,FALSE
381,5.887,3.90631000515075,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,14,TRUE,FALSE,TRUE,FALSE,FALSE
379,6.739,1.85236043558938,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,14,TRUE,FALSE,TRUE,FALSE,FALSE
374,7.412,2.01482315779931,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,14,TRUE,FALSE,TRUE,FALSE,FALSE
384,7.691,2.35287367393696,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,14,TRUE,FALSE,TRUE,FALSE,FALSE
400,5.92,3.57215130001286,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,14,TRUE,FALSE,TRUE,FALSE,FALSE
410,5.983,4.09750025962512,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,14,TRUE,FALSE,TRUE,FALSE,FALSE
2,5.787,1.64038749568107,2,-1.37739065327762,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,14,TRUE,FALSE,FALSE,FALSE,FALSE
353,5.599,1.79383327370528,5,-1.63513170996716,-0.852800591791647,12.1265,90,0.41,0,384.46,187,2.02,36.1,30.1,14,TRUE,FALSE,FALSE,FALSE,FALSE
349,6.127,2.18485632869642,1,-1.3444860289298,0.494955615629276,8.7921,40,0.429,0,389.85,335,1.25,34.5,26.6,14,TRUE,FALSE,FALSE,FALSE,FALSE
250,5.972,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4,14,TRUE,FALSE,FALSE,FALSE,FALSE
482,5.813,2.45080549121945,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,14,TRUE,FALSE,FALSE,FALSE,FALSE
64,5.942,2.669791809027,3,-1.56168397500598,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33,14,TRUE,FALSE,FALSE,FALSE,FALSE
248,5.613,2.94472334302253,7,-0.437858807551858,0.130160746119299,7.8265,22,0.431,0,374.71,330,5.86,49.1,24.5,14,TRUE,FALSE,FALSE,FALSE,FALSE
174,6.373,2.96568099686014,5,-0.776798108927056,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,14,TRUE,FALSE,FALSE,FALSE,FALSE
263,7.178,3.22906013171992,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,14,TRUE,FALSE,FALSE,FALSE,FALSE
164,6.13,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,14,TRUE,FALSE,FALSE,FALSE,FALSE
471,6.59,3.46614892723792,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,14,TRUE,FALSE,FALSE,FALSE,FALSE
150,6.438,3.63119437635926,5,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,14,TRUE,FALSE,FALSE,FALSE,FALSE
461,6.696,3.70141365929361,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,14,TRUE,FALSE,FALSE,FALSE,FALSE
128,6.127,3.79274691295484,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,14,TRUE,FALSE,FALSE,FALSE,FALSE
453,6.842,3.95097673120561,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,14,TRUE,FALSE,FALSE,FALSE,FALSE
7,6.326,4.21047142468078,5,-0.502433224764114,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1,14,TRUE,FALSE,FALSE,FALSE,FALSE
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,14,FALSE,FALSE,FALSE,FALSE,FALSE
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,14,FALSE,FALSE,FALSE,FALSE,FALSE
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,14,FALSE,FALSE,FALSE,FALSE,FALSE
388,4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,14,FALSE,FALSE,FALSE,FALSE,FALSE
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,14,FALSE,FALSE,FALSE,FALSE,FALSE
385,5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,14,FALSE,FALSE,FALSE,FALSE,FALSE
403,5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,14,FALSE,FALSE,FALSE,FALSE,FALSE
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,14,FALSE,FALSE,FALSE,FALSE,FALSE
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,14,FALSE,FALSE,FALSE,FALSE,FALSE
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,14,FALSE,FALSE,FALSE,FALSE,FALSE
383,5.52,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,14,FALSE,FALSE,FALSE,FALSE,FALSE
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,14,FALSE,FALSE,FALSE,FALSE,FALSE
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,14,FALSE,FALSE,FALSE,FALSE,FALSE
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,14,FALSE,FALSE,FALSE,FALSE,FALSE
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,14,FALSE,FALSE,FALSE,FALSE,FALSE
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,14,FALSE,FALSE,FALSE,FALSE,FALSE
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,14,FALSE,FALSE,FALSE,FALSE,FALSE
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,14,FALSE,FALSE,FALSE,FALSE,FALSE
315,5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,14,FALSE,FALSE,FALSE,FALSE,FALSE
390,5.713,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,14,FALSE,FALSE,FALSE,FALSE,FALSE
19,5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,14,FALSE,FALSE,FALSE,FALSE,FALSE
134,5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,14,FALSE,FALSE,FALSE,FALSE,FALSE
465,5.759,3.63507856464225,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,14,FALSE,FALSE,FALSE,FALSE,FALSE
483,5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,14,FALSE,FALSE,FALSE,FALSE,FALSE
317,5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,14,FALSE,FALSE,FALSE,FALSE,FALSE
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,14,FALSE,FALSE,FALSE,FALSE,FALSE
26,5.813,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,14,FALSE,FALSE,FALSE,FALSE,FALSE
23,5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,14,FALSE,FALSE,FALSE,FALSE,FALSE
426,5.837,3.82880918896173,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,14,FALSE,FALSE,FALSE,FALSE,FALSE
36,5.841,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,14,FALSE,FALSE,FALSE,FALSE,FALSE
270,5.856,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1,14,FALSE,FALSE,FALSE,FALSE,FALSE
170,5.875,3.67357436768036,5,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,14,FALSE,FALSE,FALSE,FALSE,FALSE
67,5.878,2.67975608828148,4,-0.974159099984927,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22,14,FALSE,FALSE,FALSE,FALSE,FALSE
171,5.88,3.34629105473597,5,0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,14,FALSE,FALSE,FALSE,FALSE,FALSE
394,5.887,3.90631000515075,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,14,FALSE,FALSE,FALSE,FALSE,FALSE
12,5.889,3.83119434777177,5,-0.722821344955904,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7,14,FALSE,FALSE,FALSE,FALSE,FALSE
205,5.891,3.16965949954955,4,-0.531637942250396,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,14,FALSE,FALSE,FALSE,FALSE,FALSE
346,5.898,3.43817204186857,3,-0.941298440286822,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2,14,FALSE,FALSE,FALSE,FALSE,FALSE
269,5.92,3.57215130001286,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,14,FALSE,FALSE,FALSE,FALSE,FALSE
115,5.928,3.83714700255807,6,-0.417161495971075,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,14,FALSE,FALSE,FALSE,FALSE,FALSE
35,5.933,2.97262210703759,5,-0.920010773208177,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,14,FALSE,FALSE,FALSE,FALSE,FALSE
438,5.935,5.41320073363469,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,14,FALSE,FALSE,FALSE,FALSE,FALSE
355,5.936,2.10172676468467,4,-0.657101013680244,2.37435025588153,10.5857,80,0.413,0,376.04,334,1.91,19.5,20.6,14,FALSE,FALSE,FALSE,FALSE,FALSE
136,5.942,3.96906926502097,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,14,FALSE,FALSE,FALSE,FALSE,FALSE
32,5.95,4.9656374936897,4,0.567637988437975,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2,14,FALSE,FALSE,FALSE,FALSE,FALSE
71,5.961,3.00699913864092,4,-0.45531208840365,0.187985637785564,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7,14,FALSE,FALSE,FALSE,FALSE,FALSE
50,5.963,3.54542647125892,4,-0.751363125104832,-0.926703754699467,6.8147,21,0.439,0,395.56,243,5.64,45.7,19.7,14,FALSE,FALSE,FALSE,FALSE,FALSE
61,5.966,3.67484687572046,8,-0.416084529479113,0.494955615629276,6.8185,25,0.453,0,378.08,284,5.13,93.4,16,14,FALSE,FALSE,FALSE,FALSE,FALSE
340,5.968,2.9039775081548,5,-0.942237381503266,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,14,FALSE,FALSE,FALSE,FALSE,FALSE
309,5.972,3.02229368912995,4,-0.0681732431465317,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,14,FALSE,FALSE,FALSE,FALSE,FALSE
230,5.981,3.28993612666074,8,0.135626186614536,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,14,FALSE,FALSE,FALSE,FALSE,FALSE
491,5.983,4.09750025962512,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,14,FALSE,FALSE,FALSE,FALSE,FALSE
467,6.003,4.42334872882577,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,14,FALSE,FALSE,FALSE,FALSE,FALSE
9,6.004,3.99149985080341,5,-0.420964942198468,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9,14,FALSE,FALSE,FALSE,FALSE,FALSE
6,6.012,3.40414597400055,5,-0.753930219985669,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,14,FALSE,FALSE,FALSE,FALSE,FALSE
345,6.014,3.11513644455317,3,-1.30581721311022,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,14,FALSE,FALSE,FALSE,FALSE,FALSE
500,6.027,3.66081168395786,6,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,14,FALSE,FALSE,FALSE,FALSE,FALSE
47,6.03,4.17441166832259,3,-0.27286886672791,-0.481155986929274,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6,14,FALSE,FALSE,FALSE,FALSE,FALSE
332,6.031,2.62537258770055,1,-1.24772631149289,-0.89012178462863,6.6407,35,0.4379,0,362.25,304,6.06,23.3,19.4,14,FALSE,FALSE,FALSE,FALSE,FALSE
335,6.037,2.66178591679101,5,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,14,FALSE,FALSE,FALSE,FALSE,FALSE
27,6.047,4.01151481788684,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,14,FALSE,FALSE,FALSE,FALSE,FALSE
327,6.083,3.45499873992477,5,-0.248315164027441,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,14,FALSE,FALSE,FALSE,FALSE,FALSE
235,6.086,3.17124306319254,8,-0.0949880038324282,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,14,FALSE,FALSE,FALSE,FALSE,FALSE
241,6.095,3.3998571320472,6,-0.65936232364762,-0.997706535589136,6.3361,30,0.428,0,394.62,300,4.93,65.1,20.1,14,FALSE,FALSE,FALSE,FALSE,FALSE
34,6.096,4.32938807705656,4,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5,14,FALSE,FALSE,FALSE,FALSE,FALSE
319,6.113,3.4466007021822,4,0.0784381586264715,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,14,FALSE,FALSE,FALSE,FALSE,FALSE
486,6.114,3.74257336001008,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,14,FALSE,FALSE,FALSE,FALSE,FALSE
51,6.115,2.92887081956687,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5,14,FALSE,FALSE,FALSE,FALSE,FALSE
311,6.122,2.20760664737077,4,0.314537847918464,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,14,FALSE,FALSE,FALSE,FALSE,FALSE
293,6.127,2.77307481746662,4,-0.788077790720798,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,14,FALSE,FALSE,FALSE,FALSE,FALSE
145,6.13,4.97255019151508,5,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,14,FALSE,FALSE,FALSE,FALSE,FALSE
77,6.14,3.07251751909625,5,-0.761118888909548,-0.0899986875399935,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,14,FALSE,FALSE,FALSE,FALSE,FALSE
58,6.145,2.41718381815899,8,-0.469119370583586,0.494955615629276,7.8148,25,0.453,0,390.68,284,5.13,29.2,23.3,14,FALSE,FALSE,FALSE,FALSE,FALSE
139,6.151,4.13888231107415,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,14,FALSE,FALSE,FALSE,FALSE,FALSE
201,6.162,2.54207856674812,2,-1.25100561254104,-1.54701457236491,6.27,82.5,0.415,0,393.77,348,2.03,38.4,24.1,14,FALSE,FALSE,FALSE,FALSE,FALSE
475,6.162,4.67286642110496,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,14,FALSE,FALSE,FALSE,FALSE,FALSE
42,6.169,2.16440734043817,3,-0.513182139115341,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,14,FALSE,FALSE,FALSE,FALSE,FALSE
287,6.209,2.47949778218025,6,-1.18824905324895,-0.997706535589136,7.3172,52.5,0.405,0,396.9,293,5.32,31.3,23.2,14,FALSE,FALSE,FALSE,FALSE,FALSE
93,6.211,2.26456806552854,4,-1.34900744345514,-0.341710340923556,3.6659,28,0.464,0,396.33,270,15.04,28.9,25,14,FALSE,FALSE,FALSE,FALSE,FALSE
286,6.23,3.47447649493975,1,-1.55773001412657,-0.341710340923556,9.0892,80,0.385,0,341.6,241,1.76,31.5,20.1,14,FALSE,FALSE,FALSE,FALSE,FALSE
94,6.249,3.12485597689028,4,-1.13270278357,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6,14,FALSE,FALSE,FALSE,FALSE,FALSE
76,6.279,3.33748517202772,5,-0.68201554212126,-0.0899986875399935,4.0522,0,0.437,0,373.66,398,12.83,74.5,20,14,FALSE,FALSE,FALSE,FALSE,FALSE
75,6.286,2.84045185434419,5,-0.715518375305915,-0.0899986875399935,4.5026,0,0.437,0,383.23,398,12.83,45,21.4,14,FALSE,FALSE,FALSE,FALSE,FALSE
334,6.31,2.39216527029353,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,14,FALSE,FALSE,FALSE,FALSE,FALSE
177,6.315,2.28399881377025,5,-1.00843763859377,-0.997706535589136,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,14,FALSE,FALSE,FALSE,FALSE,FALSE
288,6.315,2.57789156243893,6,-1.09713589161437,-0.997706535589136,7.3172,52.5,0.405,0,396.9,293,5.32,45.6,22.3,14,FALSE,FALSE,FALSE,FALSE,FALSE
206,6.326,3.18544479362822,4,-0.271969284896619,-0.142360813351939,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,14,FALSE,FALSE,FALSE,FALSE,FALSE
329,6.333,2.52286192044977,4,-0.89552782493659,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,14,FALSE,FALSE,FALSE,FALSE,FALSE
430,6.348,4.05106658926026,24,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,14,FALSE,FALSE,FALSE,FALSE,FALSE
219,6.373,3.11026063212667,5,-0.621654892418502,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,14,FALSE,FALSE,FALSE,FALSE,FALSE
10,6.377,4.34010663761075,5,-0.282355124482593,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15,14,FALSE,FALSE,FALSE,FALSE,FALSE
318,6.382,3.0873635507784,4,-0.00109058357058532,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,14,FALSE,FALSE,FALSE,FALSE,FALSE
84,6.389,2.96220209812947,3,-1.04542245932965,-0.193693261025715,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,14,FALSE,FALSE,FALSE,FALSE,FALSE
169,6.402,3.23983279142847,5,0.814027997273468,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,14,FALSE,FALSE,FALSE,FALSE,FALSE
396,6.405,4.23287784150672,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,14,FALSE,FALSE,FALSE,FALSE,FALSE
420,6.411,3.74751469298498,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,14,FALSE,FALSE,FALSE,FALSE,FALSE
70,6.417,2.38528742469947,4,-0.754105737683146,0.187985637785564,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,14,FALSE,FALSE,FALSE,FALSE,FALSE
1,6.421,2.87698252582774,2,-1.37699123279582,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,14,FALSE,FALSE,FALSE,FALSE,FALSE
320,6.426,2.49260447666249,5,-0.428187092090874,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,14,FALSE,FALSE,FALSE,FALSE,FALSE
251,6.438,1.4836495332713,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8,14,FALSE,FALSE,FALSE,FALSE,FALSE
92,6.442,2.69165071952762,4,-1.14415435440604,-0.341710340923556,3.6659,28,0.464,0,395.01,270,15.04,53.6,22.9,14,FALSE,FALSE,FALSE,FALSE,FALSE
62,6.456,2.38758266975748,8,-0.639749350050662,0.494955615629276,7.2255,25,0.453,0,396.9,284,5.13,67.8,22.2,14,FALSE,FALSE,FALSE,FALSE,FALSE
108,6.474,3.38117902571451,5,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8,14,FALSE,FALSE,FALSE,FALSE,FALSE
278,6.482,2.4904258997364,4,-0.806405262083077,-0.61251795246359,4.1403,40,0.447,0,396.9,254,6.41,32.1,29.1,14,FALSE,FALSE,FALSE,FALSE,FALSE
350,6.49,2.20760664737077,1,-0.93713710040687,0.494955615629276,8.7921,40,0.429,0,396.9,335,1.25,44.4,22.9,14,FALSE,FALSE,FALSE,FALSE,FALSE
28,6.495,3.45639545357996,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,14,FALSE,FALSE,FALSE,FALSE,FALSE
52,6.511,2.0231414599836,4,-1.01481157836723,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25,14,FALSE,FALSE,FALSE,FALSE,FALSE
342,6.54,2.7863446373514,1,-1.4257046057853,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,14,FALSE,FALSE,FALSE,FALSE,FALSE
296,6.549,2.53356015340591,4,-1.01362878321265,-1.1943938643994,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,14,FALSE,FALSE,FALSE,FALSE,FALSE
188,6.556,1.81251836199392,5,-0.572713029421591,-1.42225756521518,4.5667,45,0.437,0,382.84,398,3.44,29.1,29.8,14,FALSE,FALSE,FALSE,FALSE,FALSE
289,6.565,2.94296768133818,6,-1.13232959180986,-0.997706535589136,7.3172,52.5,0.405,0,371.72,293,5.32,22.9,24.8,14,FALSE,FALSE,FALSE,FALSE,FALSE
301,6.59,2.94121059343912,7,-1.23679087283016,-1.16323735407812,5.4917,34,0.433,0,395.75,329,6.09,40.4,22,14,FALSE,FALSE,FALSE,FALSE,FALSE
194,6.604,1.75587826607416,1,-1.73110191590629,-1.31292709856617,6.2196,60,0.401,0,376.7,265,2.93,18.8,29.1,14,FALSE,FALSE,FALSE,FALSE,FALSE
239,6.606,2.52928758790583,6,-0.729788916439565,-0.997706535589136,6.1899,30,0.428,0,383.78,300,4.93,42.2,23.3,14,FALSE,FALSE,FALSE,FALSE,FALSE
223,6.618,2.57789156243893,8,0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,14,FALSE,FALSE,FALSE,FALSE,FALSE
81,6.619,2.49695463013926,4,-1.11221292701079,0.073471767344769,5.4007,25,0.426,0,395.63,281,4.86,70.4,23.9,14,FALSE,FALSE,FALSE,FALSE,FALSE
85,6.63,2.34116824416398,3,-0.979099447662566,-0.193693261025715,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,14,FALSE,FALSE,FALSE,FALSE,FALSE
348,6.635,2.21011810451908,4,-1.70749712180623,-0.852800591791647,8.344,80,0.435,0,390.94,280,2.01,29.7,24.5,14,FALSE,FALSE,FALSE,FALSE,FALSE
295,6.678,2.27915909894952,4,-0.558680805026228,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,14,FALSE,FALSE,FALSE,FALSE,FALSE
343,6.696,2.48824498167994,5,-1.41593677666986,-0.61251795246359,5.7321,55,0.484,0,396.9,370,3.78,56.4,23.9,14,FALSE,FALSE,FALSE,FALSE,FALSE
111,6.715,3.05423530652013,6,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,14,FALSE,FALSE,FALSE,FALSE,FALSE
80,6.727,2.02590611631263,4,-1.15573790796708,0.073471767344769,5.4007,25,0.426,0,396.9,281,4.86,33.5,28,14,FALSE,FALSE,FALSE,FALSE,FALSE
191,6.739,1.85236043558938,5,-0.881182162199306,-1.42225756521518,6.4798,45,0.437,0,389.71,398,3.44,30.8,30.5,14,FALSE,FALSE,FALSE,FALSE,FALSE
63,6.762,2.94121059343912,8,-0.569857701758896,0.494955615629276,7.9809,25,0.453,0,395.58,284,5.13,43.4,25,14,FALSE,FALSE,FALSE,FALSE,FALSE
