original_idx,RM,LSTAT,RAD,CRIM,PTRATIO,DIS,ZN,NOX,CHAS,B,TAX,INDUS,AGE,MEDV
332,6.0310000000000015,2.6253725877005456,1.0,-1.247726311492894,-0.8901217846286296,6.6407,35.0,0.4379,0,362.25,304,6.06,23.3,19.4
322,6.041,2.5986699592939666,5.0,-0.06578855648130907,0.4311029799776722,4.7211,0.0,0.493,0,396.9,287,7.38,49.9,20.4
327,6.0829999999999975,3.4549987399247657,5.0,-0.2483151640274413,0.4311029799776722,5.4159,0.0,0.493,0,396.9,287,7.38,43.7,22.2
235,6.086,3.171243063192543,8.0,-0.0949880038324282,-0.6958295247686671,3.6519,0.0,0.507,0,376.75,307,6.2,61.5,24.0
241,6.095,3.3998571320471958,6.0,-0.6593623236476196,-0.9977065355891356,6.3361,30.0,0.428,0,394.62,300,4.93,65.1,20.1
486,6.114,3.7425733600100832,24.0,1.1642104900710486,0.8339166373605564,3.5459,0.0,0.583,0,392.68,666,18.1,79.8,19.1
51,6.115,2.9288708195668693,4.0,-1.1273795695103157,-0.9267037546994666,6.8147,21.0,0.439,0,393.97,243,5.64,63.0,20.5
311,6.122000000000001,2.2076066473707683,4.0,0.3145378479184641,-0.2440160109439703,2.6403,0.0,0.544,0,396.9,304,9.9,52.8,22.1
77,6.14,3.072517519096248,5.0,-0.7611188889095482,-0.08999868753999354,4.0905,0.0,0.4370000000000001,0,386.96,398,12.83,45.8,20.8
181,6.144,2.9324036672906604,3.0,-0.8829245202764506,-0.5258182504646595,2.5979,0.0,0.488,0,396.9,193,2.46,62.2,36.2
58,6.145,2.4171838181589904,8.0,-0.4691193705835859,0.4949556156292759,7.8148,25.0,0.453,0,390.68,284,5.13,29.2,23.3
201,6.162000000000001,2.5420785667481227,2.0,-1.251005612541043,-1.5470145723649098,6.27,82.5,0.415,0,393.77,348,2.03,38.4,24.1
475,6.162000000000001,4.672866421104957,24.0,1.2111910380688358,0.8339166373605564,2.206,0.0,0.584,0,302.76,666,18.1,97.4,13.3
96,6.1629999999999985,3.242901243441328,2.0,-0.6181421103473947,-0.4355957719868133,3.4952,0.0,0.445,0,391.83,276,2.89,69.6,21.4
221,6.164,4.436497855903067,8.0,0.005600212601708918,-0.6958295247686671,3.048,0.0,0.507,1,395.24,307,6.2,91.3,21.7
104,6.1670000000000025,3.3898185841787676,5.0,-0.5200020927296111,1.3686186004260046,2.421,0.0,0.52,0,392.69,384,8.56,90.0,20.1
7,6.1720000000000015,4.2104714246807795,5.0,-0.5024332247641144,-1.4222575652151794,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1
116,6.176,3.3477554026966803,6.0,-0.5499068361545912,-0.5258182504646595,2.7301,0.0,0.547,0,393.3,432,10.01,72.5,21.2
110,6.195,3.484154358836941,5.0,-0.650710911866936,1.3686186004260046,2.7778,0.0,0.52,0,393.49,384,8.56,54.4,21.7
287,6.209,2.479497782180247,6.0,-1.1882490532489487,-0.9977065355891356,7.3172,52.5,0.405,0,396.9,293,5.32,31.3,23.2
93,6.211,2.264568065528535,4.0,-1.349007443455139,-0.3417103409235555,3.6659,28.0,0.464,0,396.33,270,15.04,28.9,25.0
356,6.2120000000000015,4.046702901159813,24.0,1.3472771393169354,0.8339166373605564,2.1222,0.0,0.77,1,377.73,666,18.1,97.4,17.8
109,6.229,3.812047005755567,5.0,-0.2044895058216086,1.3686186004260046,2.5451,0.0,0.52,0,391.23,384,8.56,91.2,19.4
286,6.23,3.4744764949397533,1.0,-1.5577300141265689,-0.3417103409235555,9.0892,80.0,0.385,0,341.6,241,1.76,31.5,20.1
480,6.242000000000001,3.1489700869482737,24.0,1.173519316083238,0.8339166373605564,3.4242,0.0,0.532,0,396.9,666,18.1,64.7,23.0
74,6.273,2.3990195504795744,5.0,-0.8117688509799691,-0.08999868753999354,4.2515,0.0,0.4370000000000001,0,394.92,398,12.83,6.0,24.1
76,6.279,3.3374851720277183,5.0,-0.6820155421212598,-0.08999868753999354,4.0522,0.0,0.4370000000000001,0,373.66,398,12.83,74.5,20.0
75,6.2860000000000005,2.840451854344189,5.0,-0.7155183753059148,-0.08999868753999354,4.5026,0.0,0.4370000000000001,0,383.23,398,12.83,45.0,21.4
485,6.312,3.123239013074438,24.0,0.9845402959390184,0.8339166373605564,3.9917,0.0,0.583,0,388.62,666,18.1,51.9,21.2
288,6.315,2.5778915624389303,6.0,-1.097135891614372,-0.9977065355891356,7.3172,52.5,0.405,0,396.9,293,5.32,45.6,22.3
206,6.3260000000000005,3.1854447936282244,4.0,-0.2719692848966189,-0.1423608133519389,4.3549,0.0,0.489,0,394.87,277,10.59,52.5,24.4
430,6.348,4.051066589260256,24.0,1.324922722548732,0.8339166373605564,2.0527,0.0,0.584,0,83.45,666,18.1,86.1,14.5
10,6.377000000000002,4.340106637610752,5.0,-0.2823551244825927,-1.4222575652151794,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15.0
429,6.38,4.671152737882052,24.0,1.3627109378153377,0.8339166373605564,1.9682,0.0,0.679,0,60.72,666,18.1,95.6,9.5
84,6.3889999999999985,2.9622020981294703,3.0,-1.045422459329649,-0.19369326102571494,4.7794,0.0,0.449,0,396.9,247,4.49,48.0,23.9
91,6.405,2.6995430034107866,2.0,-1.1798578952645071,-0.5258182504646595,3.0921,0.0,0.489,0,393.55,270,3.41,73.9,22.0
173,6.416,2.858795206685848,5.0,-0.7339275514924624,-0.9977065355891356,2.6463,0.0,0.51,0,395.5,296,4.05,84.1,23.6
325,6.431,1.9669800283757777,5.0,-0.3608530676133365,0.4311029799776722,5.4159,0.0,0.493,0,393.68,287,7.38,14.7,24.6
128,6.431,3.7927469129548417,4.0,-0.10236415024712073,1.6215019203667385,1.8125,0.0,0.624,0,396.9,437,21.89,98.8,18.0
248,6.433,2.9447233430225324,7.0,-0.4378588075518575,0.13016074611929904,7.8265,22.0,0.431,0,374.71,330,5.86,49.1,24.5
251,6.438,1.4836495332713022,7.0,-0.30660403419999177,0.13016074611929904,7.3967,22.0,0.431,0,377.07,330,5.86,8.9,24.8
92,6.442,2.6916507195276225,4.0,-1.1441543544060353,-0.3417103409235555,3.6659,28.0,0.464,0,395.01,270,15.04,53.6,22.9
278,6.482,2.490425899736396,4.0,-0.8064052620830771,-0.6125179524635898,4.1403,40.0,0.447,0,396.9,254,6.41,32.1,29.1
250,6.487,2.187397344299956,7.0,-0.5174781833773127,0.13016074611929904,7.3967,22.0,0.431,0,396.28,330,5.86,13.0,24.4
350,6.49,2.2076066473707683,1.0,-0.9371371004068698,0.4949556156292759,8.7921,40.0,0.429,0,396.9,335,1.25,44.4,22.9
28,6.495,3.456395453579964,4.0,0.30433694526153543,1.4512461652389803,4.4547,0.0,0.5379999999999999,0,387.94,307,8.14,94.4,18.4
52,6.511,2.023141459983595,4.0,-1.0148115783672296,-0.9267037546994666,6.8147,21.0,0.439,0,396.9,243,5.64,21.1,25.0
188,6.556,1.812518361993922,5.0,-0.5727130294215911,-1.4222575652151794,4.5667,45.0,0.4370000000000001,0,382.84,398,3.44,29.1,29.8
289,6.565,2.9429676813381844,6.0,-1.1323295918098604,-0.9977065355891356,7.3172,52.5,0.405,0,371.72,293,5.32,22.9,24.8
301,6.59,2.9412105934391164,7.0,-1.2367908728301602,-1.163237354078121,5.4917,34.0,0.433,0,395.75,329,6.09,40.4,22.0
194,6.604,1.7558782660741603,1.0,-1.7311019159062901,-1.3129270985661694,6.2196,60.0,0.401,0,376.7,265,2.93,18.8,29.1
239,6.606,2.5292875879058303,6.0,-0.7297889164395646,-0.9977065355891356,6.1899,30.0,0.428,0,383.78,300,4.93,42.2,23.3
305,6.6160000000000005,2.838608818511257,7.0,-1.0032028551232526,-0.2440160109439703,3.37,33.0,0.472,0,393.36,222,2.18,58.1,28.4
81,6.619,2.49695463013926,4.0,-1.112212927010788,0.07347176734476896,5.4007,25.0,0.426,0,395.63,281,4.86,70.4,23.9
85,6.63,2.3411682441639794,3.0,-0.9790994476625662,-0.19369326102571494,4.4377,0.0,0.449,0,392.3,247,4.49,56.1,26.6
308,6.635,1.8063112068269065,4.0,0.09547613168520153,-0.2440160109439703,3.3175,0.0,0.544,0,396.9,304,9.9,82.5,22.8
348,6.635,2.2101181045190783,4.0,-1.7074971218062345,-0.8528005917916469,8.344,80.0,0.435,0,390.94,280,2.01,29.7,24.5
217,6.642,2.9743539229209426,5.0,-0.8735277159101764,-1.0659191906437686,3.4211,0.0,0.55,0,392.78,276,13.89,85.1,28.7
376,6.649,4.598164733807125,24.0,1.5573089960721649,0.8339166373605564,1.3449,0.0,0.6709999999999999,0,363.02,666,18.1,93.3,13.9
451,6.655,4.060857020229206,24.0,1.1459309053720532,0.8339166373605564,2.3552,0.0,0.713,0,355.29,666,18.1,98.2,15.2
29,6.674,3.3389551826529558,4.0,0.4224502039824784,1.4512461652389803,4.239,0.0,0.5379999999999999,0,380.23,307,8.14,87.3,21.0
295,6.678,2.2791590989495174,4.0,-0.5586808050262279,-1.1943938643994008,5.9604,0.0,0.4370000000000001,0,396.9,289,13.92,31.1,28.6
343,6.6960000000000015,2.4882449816799417,5.0,-1.4159367766698625,-0.6125179524635898,5.7321,55.0,0.484,0,396.9,370,3.78,56.4,23.9
80,6.727,2.0259061163126275,4.0,-1.1557379079670795,0.07347176734476896,5.4007,25.0,0.426,0,396.9,281,4.86,33.5,28.0
353,6.728,1.7938332737052798,5.0,-1.6351317099671576,-0.8528005917916469,12.1265,90.0,0.41,0,384.46,187,2.02,36.1,30.1
191,6.739,1.8523604355893784,5.0,-0.8811821621993062,-1.4222575652151794,6.4798,45.0,0.4370000000000001,0,389.71,398,3.44,30.8,30.5
450,6.749,4.029171184754648,24.0,1.2311333393861963,0.8339166373605564,2.3236,0.0,0.713,0,0.32,666,18.1,92.6,13.4
187,6.782,2.3760799834652184,5.0,-0.8131518487906504,-1.4222575652151794,3.7886,45.0,0.4370000000000001,0,393.87,398,3.44,41.1,32.0
277,6.8260000000000005,1.6841564195330658,4.0,-0.944292098836412,-0.6125179524635898,4.8628,40.0,0.447,1,393.45,254,6.41,27.6,33.1
307,6.849,2.5632207141389878,7.0,-1.0589142475076596,-0.2440160109439703,3.1827,33.0,0.472,0,396.9,222,2.18,70.3,28.2
290,6.8610000000000015,1.383920613198806,4.0,-1.242152639739252,0.18798563778556404,5.1167,80.0,0.411,0,396.9,245,4.95,27.9,28.5
344,6.874,1.827944781270702,5.0,-1.3170833863915143,-0.6125179524635898,6.4654,55.0,0.484,0,387.97,370,3.78,28.1,31.2
240,6.897,3.2490256316655506,6.0,-0.6259580957007583,-0.9977065355891356,6.3361,30.0,0.428,0,391.25,300,4.93,54.3,22.0
349,6.939,2.184856328696417,1.0,-1.3444860289298042,0.4949556156292759,8.7921,40.0,0.429,0,389.85,335,1.25,34.5,26.6
281,6.968,1.821789792857586,5.0,-1.2118029362760772,-1.4986288445604994,5.2447,20.0,0.4429,0,392.23,216,3.33,37.2,35.4
199,6.975,1.812518361993922,3.0,-1.2994137338519671,-0.8528005917916469,7.6534,95.0,0.403,0,396.9,402,1.47,15.3,34.9
503,6.976,2.1202206169713387,1.0,-0.9486865010672082,1.4512461652389803,2.1675,0.0,0.573,0,396.9,273,11.93,91.0,23.9
303,6.982,1.903194509854126,7.0,-0.6898063563199159,-1.163237354078121,5.4917,34.0,0.433,0,390.43,329,6.09,17.7,33.1
3,6.9979999999999976,1.2223963934740771,3.0,-1.2846611708912632,-0.08999868753999354,6.0622,0.0,0.458,0,394.63,222,2.18,45.8,33.4
299,7.041,1.8674573518606503,5.0,-0.995356117901198,-1.5230681082866482,7.8278,70.0,0.4,0,371.58,358,2.24,10.0,29.0
482,7.061,2.450805491219453,24.0,1.1670078601272569,0.8339166373605564,3.4106,0.0,0.532,0,395.28,666,18.1,77.0,25.0
64,7.104,2.6697918090270023,3.0,-1.56168397500598,-0.1423608133519389,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33.0
192,7.178,1.1916739424406513,5.0,-0.7636778152900947,-1.4222575652151794,6.4798,45.0,0.4370000000000001,0,390.49,398,3.44,26.3,36.4
264,7.206,2.679756088281482,5.0,0.1468780964804017,-1.8871431757252568,1.9301,20.0,0.647,0,387.89,264,3.97,91.6,36.5
341,7.241,2.0803698463157363,1.0,-1.7876798714404574,-1.34109488233123,7.0379,35.0,0.442,0,394.74,284,1.52,49.3,32.7
55,7.249,1.8883877729514984,5.0,-1.7833746392595795,-0.4811559869292743,8.6966,90.0,0.403,0,395.93,226,1.22,21.9,35.4
198,7.274,2.362188662615006,2.0,-1.2027363600999608,-1.9511945346727717,7.309,80.0,0.404,0,392.2,329,1.52,38.3,34.6
375,7.313,3.5440821949874555,24.0,1.6555556260937492,0.8339166373605564,1.3163,0.0,0.6709999999999999,0,396.9,666,18.1,97.9,15.0
453,7.393,3.9509767312056057,24.0,1.3133042917904498,0.8339166373605564,2.4527,0.0,0.713,0,375.87,666,18.1,99.3,17.8
231,7.412000000000001,2.0148231577993143,8.0,0.0658533867773778,-0.6958295247686671,3.6715,0.0,0.504,0,376.14,307,6.2,76.9,31.7
202,7.61,1.294722541721681,2.0,-1.5012037802785694,-1.5470145723649098,6.27,82.5,0.415,0,395.38,348,2.03,15.7,42.3
282,7.645,1.2525590551614507,5.0,-0.9441205507348688,-1.4986288445604994,5.2119,20.0,0.4429,1,377.07,216,3.33,49.7,46.0
228,7.686,1.6024923168793848,8.0,-0.14460822159072942,-0.6958295247686671,3.3751,0.0,0.504,0,377.51,307,6.2,17.0,46.7
180,7.765,2.56952106214776,3.0,-0.9062260957051148,-0.5258182504646595,2.741,0.0,0.488,0,395.56,193,2.46,83.3,39.8
280,7.82,1.5458783812681662,5.0,-1.230579989202219,-1.4986288445604994,4.6947,20.0,0.4429,0,387.31,216,3.33,64.5,45.4
203,7.853,1.5637668426470963,4.0,-1.2409221737996925,-1.5470145723649098,5.118,95.0,0.4161,0,392.78,224,2.68,33.2,48.5
195,7.875,1.23539042638482,4.0,-1.7541623175882768,-1.6159901600575524,5.6484,80.0,0.422,0,394.23,255,0.46,32.0,50.0
283,7.922999999999999,1.3154127793637926,1.0,-1.7074971218062345,-1.7804614043854776,5.885,90.0,0.401,1,395.52,198,1.21,24.8,50.0
97,8.068999999999999,1.700709545378902,2.0,-0.5931453046775619,-0.4355957719868133,3.4952,0.0,0.445,0,396.9,276,2.89,76.0,38.7
224,8.266,1.6774921329758223,8.0,-0.11757590649648746,-0.6958295247686671,2.8944,0.0,0.504,0,385.05,307,6.2,78.3,44.8
225,8.725,1.834079183348153,8.0,0.12675724535588825,-0.6958295247686671,2.8944,0.0,0.504,0,382.0,307,6.2,83.0,50.0
