original_idx,RM,LSTAT,RAD,CRIM,PTRATIO,DIS,ZN,NOX,CHAS,B,TAX,INDUS,AGE,MEDV
71,5.961,3.006999138640917,4.0,-0.4553120884036496,0.18798563778556404,5.2873,0.0,0.413,0,376.94,305,10.81,17.5,21.7
50,5.962999999999999,3.5454264712589225,4.0,-0.7513631251048318,-0.9267037546994666,6.8147,21.0,0.439,0,395.56,243,5.64,45.7,19.7
61,5.966,3.6748468757204567,8.0,-0.4160845294791125,0.4949556156292759,6.8185,25.0,0.453,0,378.08,284,5.13,93.4,16.0
340,5.968,2.903977508154801,5.0,-0.9422373815032664,0.8339166373605564,4.8122,0.0,0.515,0,396.9,224,5.19,58.5,18.7
339,5.985,2.9829923586231715,5.0,-1.0014699192524343,0.8339166373605564,4.8122,0.0,0.515,0,396.9,224,5.19,45.4,19.0
498,6.019,3.4730906422291947,6.0,-0.2522159540945871,0.18798563778556404,2.4091,0.0,0.585,0,396.9,391,9.69,65.3,21.2
505,6.03,2.635551700119372,1.0,-1.079905100683013,1.4512461652389803,2.505,0.0,0.573,0,396.9,273,11.93,80.8,11.9
47,6.03,4.174411668322588,3.0,-0.2728688667279097,-0.4811559869292743,5.6894,0.0,0.448,0,392.74,233,6.91,85.5,16.6
332,6.0310000000000015,2.6253725877005456,1.0,-1.247726311492894,-0.8901217846286296,6.6407,35.0,0.4379,0,362.25,304,6.06,23.3,19.4
241,6.095,3.3998571320471958,6.0,-0.6593623236476196,-0.9977065355891356,6.3361,30.0,0.428,0,394.62,300,4.93,65.1,20.1
34,6.096,4.329388077056559,4.0,0.6336214563848014,1.4512461652389803,3.7598,0.0,0.5379999999999999,0,248.31,307,8.14,96.9,13.5
51,6.115,2.9288708195668693,4.0,-1.1273795695103157,-0.9267037546994666,6.8147,21.0,0.439,0,393.97,243,5.64,63.0,20.5
87,6.121,2.746282345343656,3.0,-0.8633553624695299,-0.19369326102571494,3.7476,0.0,0.449,0,395.15,247,4.49,56.8,22.2
77,6.14,3.072517519096248,5.0,-0.7611188889095482,-0.08999868753999354,4.0905,0.0,0.4370000000000001,0,386.96,398,12.83,45.8,20.8
58,6.145,2.4171838181589904,8.0,-0.4691193705835859,0.4949556156292759,7.8148,25.0,0.453,0,390.68,284,5.13,29.2,23.3
201,6.162000000000001,2.5420785667481227,2.0,-1.251005612541043,-1.5470145723649098,6.27,82.5,0.415,0,393.77,348,2.03,38.4,24.1
7,6.1720000000000015,4.2104714246807795,5.0,-0.5024332247641144,-1.4222575652151794,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1
110,6.195,3.484154358836941,5.0,-0.650710911866936,1.3686186004260046,2.7778,0.0,0.52,0,393.49,384,8.56,54.4,21.7
287,6.209,2.479497782180247,6.0,-1.1882490532489487,-0.9977065355891356,7.3172,52.5,0.405,0,396.9,293,5.32,31.3,23.2
93,6.211,2.264568065528535,4.0,-1.349007443455139,-0.3417103409235555,3.6659,28.0,0.464,0,396.33,270,15.04,28.9,25.0
379,6.223,4.466306092352714,24.0,1.6187667529981258,0.8339166373605564,1.3861,0.0,0.6709999999999999,0,393.74,666,18.1,100.0,10.2
471,6.229,3.466148927237916,24.0,1.0237655779244297,0.8339166373605564,3.0993,0.0,0.532,0,395.33,666,18.1,90.7,19.6
286,6.23,3.4744764949397533,1.0,-1.5577300141265689,-0.3417103409235555,9.0892,80.0,0.385,0,341.6,241,1.76,31.5,20.1
480,6.242000000000001,3.1489700869482737,24.0,1.173519316083238,0.8339166373605564,3.4242,0.0,0.532,0,396.9,666,18.1,64.7,23.0
94,6.249,3.124855976890279,4.0,-1.1327027835699968,-0.3417103409235555,3.615,28.0,0.464,0,396.9,270,15.04,77.3,20.6
76,6.279,3.3374851720277183,5.0,-0.6820155421212598,-0.08999868753999354,4.0522,0.0,0.4370000000000001,0,373.66,398,12.83,74.5,20.0
75,6.2860000000000005,2.840451854344189,5.0,-0.7155183753059148,-0.08999868753999354,4.5026,0.0,0.4370000000000001,0,383.23,398,12.83,45.0,21.4
458,6.301,3.892400951498229,24.0,1.288555318485037,0.8339166373605564,2.7831,0.0,0.713,0,272.21,666,18.1,83.7,14.9
288,6.315,2.5778915624389303,6.0,-1.097135891614372,-0.9977065355891356,7.3172,52.5,0.405,0,396.9,293,5.32,45.6,22.3
462,6.317,3.6168975227911857,24.0,1.2273549819522858,0.8339166373605564,2.7344,0.0,0.713,0,396.9,666,18.1,83.0,19.5
168,6.319,3.205800396228339,5.0,0.7872158257725543,-1.5470145723649098,2.1,0.0,0.605,0,297.09,403,19.58,96.1,23.8
10,6.377000000000002,4.340106637610752,5.0,-0.2823551244825927,-1.4222575652151794,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15.0
429,6.38,4.671152737882052,24.0,1.3627109378153377,0.8339166373605564,1.9682,0.0,0.679,0,60.72,666,18.1,95.6,9.5
173,6.416,2.858795206685848,5.0,-0.7339275514924624,-0.9977065355891356,2.6463,0.0,0.51,0,395.5,296,4.05,84.1,23.6
70,6.4170000000000025,2.3852874246994733,4.0,-0.7541057376831465,0.18798563778556404,5.2873,0.0,0.413,0,383.73,305,10.81,6.6,24.2
5,6.43,2.003674797646323,3.0,-1.3285991640072043,-0.08999868753999354,6.0622,0.0,0.458,0,394.12,222,2.18,58.7,28.7
325,6.431,1.9669800283757777,5.0,-0.3608530676133365,0.4311029799776722,5.4159,0.0,0.493,0,393.68,287,7.38,14.7,24.6
128,6.431,3.7927469129548417,4.0,-0.10236415024712073,1.6215019203667385,1.8125,0.0,0.624,0,396.9,437,21.89,98.8,18.0
248,6.433,2.9447233430225324,7.0,-0.4378588075518575,0.13016074611929904,7.8265,22.0,0.431,0,374.71,330,5.86,49.1,24.5
415,6.434,5.066817904953557,24.0,1.6235536098343983,0.8339166373605564,1.8347,0.0,0.679,0,27.25,666,18.1,100.0,7.2
251,6.438,1.4836495332713022,7.0,-0.30660403419999177,0.13016074611929904,7.3967,22.0,0.431,0,377.07,330,5.86,8.9,24.8
92,6.442,2.6916507195276225,4.0,-1.1441543544060353,-0.3417103409235555,3.6659,28.0,0.464,0,395.01,270,15.04,53.6,22.9
108,6.474,3.3811790257145096,5.0,-0.5638011117563145,1.3686186004260046,2.4329,0.0,0.52,0,395.24,384,8.56,97.1,19.8
476,6.484,4.161928982066223,24.0,1.1008448120034795,0.8339166373605564,2.3053,0.0,0.614,0,396.21,666,18.1,93.6,16.7
350,6.49,2.2076066473707683,1.0,-0.9371371004068698,0.4949556156292759,8.7921,40.0,0.429,0,396.9,335,1.25,44.4,22.9
28,6.495,3.456395453579964,4.0,0.30433694526153543,1.4512461652389803,4.4547,0.0,0.5379999999999999,0,387.94,307,8.14,94.4,18.4
52,6.511,2.023141459983595,4.0,-1.0148115783672296,-0.9267037546994666,6.8147,21.0,0.439,0,396.9,243,5.64,21.1,25.0
463,6.513,3.075825294274121,24.0,1.1733203810558073,0.8339166373605564,2.8016,0.0,0.713,0,393.82,666,18.1,89.9,20.2
381,6.545,4.4006514086448965,24.0,1.5721384643468217,0.8339166373605564,1.5192,0.0,0.6709999999999999,0,396.9,666,18.1,99.1,10.9
188,6.556,1.812518361993922,5.0,-0.5727130294215911,-1.4222575652151794,4.5667,45.0,0.4370000000000001,0,382.84,398,3.44,29.1,29.8
301,6.59,2.9412105934391164,7.0,-1.2367908728301602,-1.163237354078121,5.4917,34.0,0.433,0,395.75,329,6.09,40.4,22.0
194,6.604,1.7558782660741603,1.0,-1.7311019159062901,-1.3129270985661694,6.2196,60.0,0.401,0,376.7,265,2.93,18.8,29.1
239,6.606,2.5292875879058303,6.0,-0.7297889164395646,-0.9977065355891356,6.1899,30.0,0.428,0,383.78,300,4.93,42.2,23.3
305,6.6160000000000005,2.838608818511257,7.0,-1.0032028551232526,-0.2440160109439703,3.37,33.0,0.472,0,393.36,222,2.18,58.1,28.4
85,6.63,2.3411682441639794,3.0,-0.9790994476625662,-0.19369326102571494,4.4377,0.0,0.449,0,392.3,247,4.49,56.1,26.6
348,6.635,2.2101181045190783,4.0,-1.7074971218062345,-0.8528005917916469,8.344,80.0,0.435,0,390.94,280,2.01,29.7,24.5
217,6.642,2.9743539229209426,5.0,-0.8735277159101764,-1.0659191906437686,3.4211,0.0,0.55,0,392.78,276,13.89,85.1,28.7
29,6.674,3.3389551826529558,4.0,0.4224502039824784,1.4512461652389803,4.239,0.0,0.5379999999999999,0,380.23,307,8.14,87.3,21.0
111,6.715,3.0542353065201278,6.0,-0.6855136792407429,-0.5258182504646595,2.6775,0.0,0.547,0,395.59,432,10.01,81.6,22.8
80,6.727,2.0259061163126275,4.0,-1.1557379079670795,0.07347176734476896,5.4007,25.0,0.426,0,396.9,281,4.86,33.5,28.0
353,6.728,1.7938332737052798,5.0,-1.6351317099671576,-0.8528005917916469,12.1265,90.0,0.41,0,384.46,187,2.02,36.1,30.1
481,6.75,2.6069229928891398,24.0,1.1653791792153791,0.8339166373605564,3.3317,0.0,0.532,0,393.07,666,18.1,74.9,23.7
63,6.7620000000000005,2.9412105934391164,8.0,-0.5698577017588957,0.4949556156292759,7.9809,25.0,0.453,0,395.58,284,5.13,43.4,25.0
41,6.77,1.8972859958424624,3.0,-0.5661032155704446,-0.4811559869292743,5.7209,0.0,0.448,0,385.41,233,6.91,2.9,26.6
187,6.782,2.3760799834652184,5.0,-0.8131518487906504,-1.4222575652151794,3.7886,45.0,0.4370000000000001,0,393.87,398,3.44,41.1,32.0
279,6.812,1.9002426047817158,5.0,-0.31523280277780585,-1.4986288445604994,4.1007,20.0,0.4429,0,396.9,216,3.33,32.2,35.1
431,6.8329999999999975,4.26512075202203,24.0,1.3922911614312492,0.8339166373605564,2.0882,0.0,0.584,0,81.33,666,18.1,94.3,14.1
307,6.849,2.5632207141389878,7.0,-1.0589142475076596,-0.2440160109439703,3.1827,33.0,0.472,0,396.9,222,2.18,70.3,28.2
409,6.852,4.274116114060398,24.0,1.5347847716717486,0.8339166373605564,1.4655,0.0,0.597,0,179.36,666,18.1,100.0,27.5
275,6.854,1.2396992447898088,4.0,-0.7105666409722173,-0.6125179524635898,4.2673,40.0,0.447,0,396.9,254,6.41,42.8,32.0
290,6.8610000000000015,1.383920613198806,4.0,-1.242152639739252,0.18798563778556404,5.1167,80.0,0.411,0,396.9,245,4.95,27.9,28.5
344,6.874,1.827944781270702,5.0,-1.3170833863915143,-0.6125179524635898,6.4654,55.0,0.484,0,387.97,370,3.78,28.1,31.2
240,6.897,3.2490256316655506,6.0,-0.6259580957007583,-0.9977065355891356,6.3361,30.0,0.428,0,391.25,300,4.93,54.3,22.0
349,6.939,2.184856328696417,1.0,-1.3444860289298042,0.4949556156292759,8.7921,40.0,0.429,0,389.85,335,1.25,34.5,26.6
281,6.968,1.821789792857586,5.0,-1.2118029362760772,-1.4986288445604994,5.2447,20.0,0.4429,0,392.23,216,3.33,37.2,35.4
199,6.975,1.812518361993922,3.0,-1.2994137338519671,-0.8528005917916469,7.6534,95.0,0.403,0,396.9,402,1.47,15.3,34.9
473,6.98,3.2914372087251444,24.0,1.081527649284596,0.8339166373605564,2.5329,0.0,0.614,0,374.68,666,18.1,67.6,29.8
303,6.982,1.903194509854126,7.0,-0.6898063563199159,-1.163237354078121,5.4917,34.0,0.433,0,390.43,329,6.09,17.7,33.1
299,7.041,1.8674573518606503,5.0,-0.995356117901198,-1.5230681082866482,7.8278,70.0,0.4,0,371.58,358,2.24,10.0,29.0
64,7.104,2.6697918090270023,3.0,-1.56168397500598,-0.1423608133519389,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33.0
192,7.178,1.1916739424406513,5.0,-0.7636778152900947,-1.4222575652151794,6.4798,45.0,0.4370000000000001,0,390.49,398,3.44,26.3,36.4
264,7.206,2.679756088281482,5.0,0.1468780964804017,-1.8871431757252568,1.9301,20.0,0.647,0,387.89,264,3.97,91.6,36.5
341,7.241,2.0803698463157363,1.0,-1.7876798714404574,-1.34109488233123,7.0379,35.0,0.442,0,394.74,284,1.52,49.3,32.7
55,7.249,1.8883877729514984,5.0,-1.7833746392595795,-0.4811559869292743,8.6966,90.0,0.403,0,395.93,226,1.22,21.9,35.4
198,7.274,2.362188662615006,2.0,-1.2027363600999608,-1.9511945346727717,7.309,80.0,0.404,0,392.2,329,1.52,38.3,34.6
263,7.327000000000001,3.229060131719921,5.0,0.33424787005197804,-1.8871431757252568,2.0788,20.0,0.647,0,393.42,264,3.97,94.5,31.0
202,7.61,1.294722541721681,2.0,-1.5012037802785694,-1.5470145723649098,6.27,82.5,0.415,0,395.38,348,2.03,15.7,42.3
282,7.645,1.2525590551614507,5.0,-0.9441205507348688,-1.4986288445604994,5.2119,20.0,0.4429,1,377.07,216,3.33,49.7,46.0
203,7.853,1.5637668426470963,4.0,-1.2409221737996925,-1.5470145723649098,5.118,95.0,0.4161,0,392.78,224,2.68,33.2,48.5
195,7.875,1.23539042638482,4.0,-1.7541623175882768,-1.6159901600575524,5.6484,80.0,0.422,0,394.23,255,0.46,32.0,50.0
283,7.922999999999999,1.3154127793637926,1.0,-1.7074971218062345,-1.7804614043854776,5.885,90.0,0.401,1,395.52,198,1.21,24.8,50.0
224,8.266,1.6774921329758223,8.0,-0.11757590649648746,-0.6958295247686671,2.8944,0.0,0.504,0,385.05,307,6.2,78.3,44.8
267,8.297,2.5442026348977014,5.0,0.17027597235914715,-1.8871431757252568,2.4216,20.0,0.575,0,384.54,264,3.97,67.0,50.0
