original_idx,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
316,-0.11309541444347568,0.0,9.9,0,0.544,5.914,83.2,3.9986,4,304,-0.2440160109439703,390.7,4.125163952790206,17.8
317,-0.2398709582394173,0.0,9.9,0,0.544,5.782,71.7,4.0317,4,304,-0.2440160109439703,396.9,3.8584565360003498,19.8
318,-0.0010905835705853194,0.0,9.9,0,0.544,6.3820000000000014,67.2,3.5325,4,304,-0.2440160109439703,395.21,3.0873635507784023,23.1
319,0.07843815862647148,0.0,9.9,0,0.544,6.113,58.8,4.0019,4,304,-0.2440160109439703,396.23,3.4466007021822,21.0
320,-0.4281870920908741,0.0,7.38,0,0.493,6.426,52.3,4.5404,5,287,0.4311029799776722,396.9,2.492604476662487,23.8
322,-0.06578855648130907,0.0,7.38,0,0.493,6.041,49.9,4.7211,5,287,0.4311029799776722,396.9,2.5986699592939666,20.4
323,-0.168397045747662,0.0,7.38,0,0.493,5.7079999999999975,74.3,4.7211,5,287,0.4311029799776722,391.13,3.3034102137939443,18.5
325,-0.3608530676133365,0.0,7.38,0,0.493,6.431,14.7,5.4159,5,287,0.4311029799776722,393.68,1.9669800283757777,24.6
326,-0.1361095651800842,0.0,7.38,0,0.493,6.312,28.9,5.4159,5,287,0.4311029799776722,396.9,2.249867756196549,23.0
327,-0.2483151640274413,0.0,7.38,0,0.493,6.0829999999999975,43.7,5.4159,5,287,0.4311029799776722,396.9,3.4549987399247657,22.2
329,-0.8955278249365899,0.0,3.24,0,0.46,6.3329999999999975,17.2,5.2146,4,430,-0.8901217846286296,375.21,2.522861920449765,22.6
330,-1.1025030110152687,0.0,3.24,0,0.46,6.144,32.2,5.8736,4,430,-0.8901217846286296,368.57,2.8679081799509154,19.8
331,-1.0492105951534465,35.0,6.06,0,0.4379,5.706,28.4,6.6407,1,304,-0.8901217846286296,394.02,3.404145974000547,17.1
332,-1.247726311492894,35.0,6.06,0,0.4379,6.0310000000000015,23.3,6.6407,1,304,-0.8901217846286296,362.25,2.6253725877005456,19.4
334,-1.207033863263152,0.0,5.19,0,0.515,6.31,38.5,6.4584,5,224,0.8339166373605564,389.4,2.3921652702935274,20.7
335,-1.1759162461069226,0.0,5.19,0,0.515,6.037000000000001,34.5,5.9853,5,224,0.8339166373605564,396.9,2.6617859167910125,21.1
339,-1.0014699192524343,0.0,5.19,0,0.515,5.985,45.4,4.8122,5,224,0.8339166373605564,396.9,2.9829923586231715,19.0
340,-0.9422373815032664,0.0,5.19,0,0.515,5.968,58.5,4.8122,5,224,0.8339166373605564,396.9,2.903977508154801,18.7
341,-1.7876798714404574,35.0,1.52,0,0.442,7.241,49.3,7.0379,1,284,-1.34109488233123,394.74,2.0803698463157363,32.7
342,-1.4257046057853004,0.0,1.89,0,0.518,6.54,59.7,6.2669,1,422,-1.2249293306063105,389.96,2.7863446373513967,16.5
343,-1.4159367766698625,55.0,3.78,0,0.484,6.6960000000000015,56.4,5.7321,5,370,-0.6125179524635898,396.9,2.4882449816799417,23.9
344,-1.3170833863915143,55.0,3.78,0,0.484,6.874,28.1,6.4654,5,370,-0.6125179524635898,387.97,1.827944781270702,31.2
345,-1.3058172131102157,0.0,4.39,0,0.442,6.0139999999999985,48.5,8.0136,3,352,-0.036586493142029115,385.64,3.115136444553173,17.5
346,-0.9412984402868216,0.0,4.39,0,0.442,5.898,52.3,8.0136,3,352,-0.036586493142029115,364.61,3.4381720418685697,17.2
348,-1.7074971218062345,80.0,2.01,0,0.435,6.635,29.7,8.344,4,280,-0.8528005917916469,390.94,2.2101181045190783,24.5
349,-1.3444860289298042,40.0,1.25,0,0.429,6.939,34.5,8.7921,1,335,0.4949556156292759,389.85,2.184856328696417,26.6
350,-0.9371371004068698,40.0,1.25,0,0.429,6.49,44.4,8.7921,1,335,0.4949556156292759,396.9,2.2076066473707683,22.9
353,-1.6351317099671576,90.0,2.02,0,0.41,6.728,36.1,12.1265,5,187,-0.8528005917916469,384.46,1.7938332737052798,30.1
354,-1.1318324262973332,80.0,1.91,0,0.413,5.6629999999999985,21.9,10.5857,4,334,2.3743502558815326,382.8,2.6697918090270023,18.2
355,-0.6571010136802442,80.0,1.91,0,0.413,5.936,19.5,10.5857,4,334,2.3743502558815326,376.04,2.101726764684669,20.6
356,1.3472771393169354,0.0,18.1,1,0.77,6.2120000000000015,97.4,2.1222,24,666,0.8339166373605564,377.73,4.046702901159813,17.8
357,1.0039623761326923,0.0,18.1,1,0.77,6.395,91.0,2.5052,24,666,0.8339166373605564,391.34,3.52111044983175,21.7
358,1.1276240885577271,0.0,18.1,1,0.77,6.127000000000002,83.4,2.7227,24,666,0.8339166373605564,395.43,3.264264196647315,22.7
359,1.045932055703039,0.0,18.1,0,0.77,6.112,81.3,2.5091,24,666,0.8339166373605564,390.74,3.4381720418685697,22.6
360,1.0721554703263347,0.0,18.1,0,0.77,6.398,88.0,2.5182,24,666,0.8339166373605564,374.56,2.6171930947124875,25.0
361,1.0025756389480835,0.0,18.1,0,0.77,6.251,91.1,2.2955,24,666,0.8339166373605564,350.65,3.6428278756381327,19.9
363,1.0421513149388442,0.0,18.1,1,0.77,5.803,89.0,1.9047,24,666,0.8339166373605564,353.04,3.70015526529711,16.8
366,0.9871647807402474,0.0,18.1,0,0.718,4.963,91.4,1.7523,24,666,0.8339166373605564,316.03,3.618200816631822,21.9
367,1.5089640514157572,0.0,18.1,0,0.631,3.863,100.0,1.5106,24,666,0.8339166373605564,131.42,3.5292439381035936,23.1
368,1.1030884563588859,0.0,18.1,0,0.631,4.97,100.0,1.3325,24,666,0.8339166373605564,375.52,1.3560462878439221,50.0
369,1.16265648347329,0.0,18.1,1,0.631,6.683,96.8,1.3567,24,666,0.8339166373605564,375.33,1.535056951763313,50.0
371,1.3581536433164718,0.0,18.1,0,0.631,6.216,100.0,1.1691,24,666,0.8339166373605564,366.15,2.9464775811461115,50.0
372,1.3142293015393876,0.0,18.1,1,0.6679999999999999,5.875,89.6,1.1296,24,666,0.8339166373605564,347.88,2.829369658650322,50.0
374,1.6324870943153214,0.0,18.1,0,0.6679999999999999,4.138,100.0,1.137,24,666,0.8339166373605564,396.9,5.661579635157719,13.8
375,1.6555556260937492,0.0,18.1,0,0.6709999999999999,7.313,97.9,1.3163,24,666,0.8339166373605564,396.9,3.5440821949874555,15.0
376,1.5573089960721649,0.0,18.1,0,0.6709999999999999,6.649,93.3,1.3449,24,666,0.8339166373605564,363.02,4.598164733807125,13.9
377,1.3827753615423468,0.0,18.1,0,0.6709999999999999,6.794,98.8,1.358,24,666,0.8339166373605564,396.9,4.4158049783276905,13.3
379,1.6187667529981258,0.0,18.1,0,0.6709999999999999,6.223,100.0,1.3861,24,666,0.8339166373605564,393.74,4.466306092352714,10.2
381,1.5721384643468217,0.0,18.1,0,0.6709999999999999,6.545,99.1,1.5192,24,666,0.8339166373605564,396.9,4.4006514086448965,10.9
382,1.356201210799346,0.0,18.1,0,0.7,5.5360000000000005,100.0,1.5804,24,666,0.8339166373605564,396.9,4.629690718793009,11.3
383,1.3007458416607078,0.0,18.1,0,0.7,5.52,100.0,1.5331,24,666,0.8339166373605564,396.9,4.7119813474557315,12.3
384,1.6650524534263702,0.0,18.1,0,0.7,4.368,91.2,1.4395,24,666,0.8339166373605564,285.83,5.181590649379474,8.8
385,1.594754099652253,0.0,18.1,0,0.7,5.277,98.1,1.4261,24,666,0.8339166373605564,396.9,5.194373807466868,7.2
386,1.7424600107693866,0.0,18.1,0,0.7,4.652,100.0,1.4672,24,666,0.8339166373605564,396.9,5.009128791017226,10.5
388,1.5319209356431884,0.0,18.1,0,0.7,4.88,100.0,1.5895,24,666,0.8339166373605564,372.92,5.180878774696508,10.2
389,1.3086186031104752,0.0,18.1,0,0.7,5.39,98.9,1.7281,24,666,0.8339166373605564,396.9,4.378711775631602,11.5
390,1.245495613417969,0.0,18.1,0,0.7,5.712999999999999,97.0,1.9265,24,666,0.8339166373605564,394.43,3.99261605108853,15.1
392,1.447758416968853,0.0,18.1,0,0.7,5.0360000000000005,97.0,1.77,24,666,0.8339166373605564,396.9,4.804905031048287,9.7
393,1.3320145144687459,0.0,18.1,0,0.693,6.193,92.6,1.7912,24,666,0.8339166373605564,396.9,3.7659546670000736,13.8
394,1.5042038884825046,0.0,18.1,0,0.693,5.8870000000000005,94.7,1.7821,24,666,0.8339166373605564,396.9,3.9063100051507456,12.7
395,1.3353145407998013,0.0,18.1,0,0.693,6.471,98.8,1.7257,24,666,0.8339166373605564,391.98,3.9937317477080367,13.1
396,1.1768456094674629,0.0,18.1,0,0.693,6.405,96.0,1.6768,24,666,0.8339166373605564,396.9,4.2328778415067205,12.5
398,1.9281843063954012,0.0,18.1,0,0.693,5.4529999999999985,100.0,1.4896,24,666,0.8339166373605564,396.9,5.178742072892248,5.0
399,1.386511511049383,0.0,18.1,0,0.693,5.852,77.8,1.5004,24,666,0.8339166373605564,338.16,5.134216944795703,6.3
400,1.7530436610318436,0.0,18.1,0,0.693,5.987,100.0,1.5888,24,666,0.8339166373605564,396.9,4.892381428049113,5.6
401,1.529232593548329,0.0,18.1,0,0.693,6.343,100.0,1.5741,24,666,0.8339166373605564,396.9,4.327434441054579,7.2
402,1.373474515194957,0.0,18.1,0,0.693,6.404,100.0,1.639,24,666,0.8339166373605564,376.11,4.32645706616516,12.1
403,1.7491083983868183,0.0,18.1,0,0.693,5.349,96.0,1.7028,24,666,0.8339166373605564,396.9,4.27311819215158,8.3
407,1.4602777725768366,0.0,18.1,0,0.659,5.608,100.0,1.2852,24,666,0.8339166373605564,332.09,3.360892448112737,27.9
408,1.270162906915489,0.0,18.1,0,0.597,5.617000000000001,97.9,1.4547,24,666,0.8339166373605564,314.64,4.863001170309476,17.2
409,1.5347847716717486,0.0,18.1,0,0.597,6.852,100.0,1.4655,24,666,0.8339166373605564,179.36,4.274116114060398,27.5
410,2.0536650769971576,0.0,18.1,0,0.597,5.7570000000000014,100.0,1.413,24,666,0.8339166373605564,2.6,3.0458746441829216,15.0
412,1.6391153912447467,0.0,18.1,0,0.597,4.628,100.0,1.5539,24,666,0.8339166373605564,28.79,5.436082769295268,17.9
413,1.8074174106262493,0.0,18.1,0,0.597,5.155,100.0,1.5894,24,666,0.8339166373605564,210.97,4.303874195355583,16.3
414,2.00419999588948,0.0,18.1,0,0.693,4.519,100.0,1.6582,24,666,0.8339166373605564,88.27,5.601274009048513,7.0
415,1.6235536098343983,0.0,18.1,0,0.679,6.434,100.0,1.8347,24,666,0.8339166373605564,27.25,5.066817904953557,7.2
418,2.2393499677482547,0.0,18.1,0,0.679,5.9570000000000025,100.0,1.8026,24,666,0.8339166373605564,16.45,4.3565844433165966,8.8
420,1.4306636700337443,0.0,18.1,0,0.718,6.4110000000000005,100.0,1.8589,24,666,0.8339166373605564,318.75,3.747514692984976,16.7
421,1.2489656791005992,0.0,18.1,0,0.718,6.006,95.3,1.8746,24,666,0.8339166373605564,319.98,3.830002061662544,14.2
422,1.4634699239054192,0.0,18.1,0,0.614,5.648,87.6,1.9512,24,666,0.8339166373605564,291.55,3.631194376359258,20.8
425,1.5717883072033028,0.0,18.1,0,0.679,5.896,95.4,1.9096,24,666,0.8339166373605564,7.68,4.697592264003224,8.3
426,1.4699311720761996,0.0,18.1,0,0.584,5.8370000000000015,59.7,1.9976,24,666,0.8339166373605564,24.65,3.8288091889617286,10.2
428,1.2681684746005075,0.0,18.1,0,0.679,6.193,78.1,1.9356,24,666,0.8339166373605564,96.73,4.442112923787357,11.0
429,1.3627109378153377,0.0,18.1,0,0.679,6.38,95.6,1.9682,24,666,0.8339166373605564,60.72,4.671152737882052,9.5
430,1.324922722548732,0.0,18.1,0,0.584,6.348,86.1,2.0527,24,666,0.8339166373605564,83.45,4.051066589260256,14.5
431,1.3922911614312492,0.0,18.1,0,0.584,6.8329999999999975,94.3,2.0882,24,666,0.8339166373605564,81.33,4.26512075202203,14.1
432,1.2143892277489376,0.0,18.1,0,0.584,6.425,74.8,2.2004,24,666,0.8339166373605564,97.95,3.346291054735968,16.1
433,1.15624401516999,0.0,18.1,0,0.713,6.436,87.9,2.3158,24,666,0.8339166373605564,100.19,3.891238283041385,14.3
436,1.5343070890302952,0.0,18.1,0,0.74,6.461,93.3,2.0026,24,666,0.8339166373605564,27.49,4.095359580497498,9.6
437,1.5544436146844416,0.0,18.1,0,0.74,6.152,100.0,1.9142,24,666,0.8339166373605564,9.32,4.866989983627904,8.7
438,1.5134798797410494,0.0,18.1,0,0.74,5.935,87.9,1.8206,24,666,0.8339166373605564,68.95,5.413200733634689,8.4
439,1.3649037773597903,0.0,18.1,0,0.74,5.627000000000002,93.9,1.8172,24,666,0.8339166373605564,396.9,4.566259339863007,12.8
441,1.3787478844039582,0.0,18.1,0,0.74,6.4060000000000015,97.2,2.0651,24,666,0.8339166373605564,385.96,4.248042519067302,17.1
442,1.1623981847063942,0.0,18.1,0,0.74,6.2189999999999985,100.0,2.0048,24,666,0.8339166373605564,395.69,3.9338932910717768,18.4
444,1.4874070661727452,0.0,18.1,0,0.74,5.854,96.6,1.8956,24,666,0.8339166373605564,240.52,4.646179950584526,10.8
446,1.2045091363225713,0.0,18.1,0,0.74,6.341,96.4,2.072,24,666,0.8339166373605564,318.01,4.067362673416435,14.9
447,1.3868429831717577,0.0,18.1,0,0.74,6.251,96.6,2.198,24,666,0.8339166373605564,388.52,3.916690151080464,12.6
448,1.3622941828849318,0.0,18.1,0,0.713,6.185,98.7,2.2616,24,666,0.8339166373605564,396.9,4.103911338022013,14.1
450,1.2311333393861963,0.0,18.1,0,0.713,6.749,92.6,2.3236,24,666,0.8339166373605564,0.32,4.029171184754648,13.4
451,1.1459309053720532,0.0,18.1,0,0.713,6.655,98.2,2.3552,24,666,0.8339166373605564,355.29,4.060857020229206,15.2
452,1.1187833570680017,0.0,18.1,0,0.713,6.2970000000000015,91.8,2.3682,24,666,0.8339166373605564,385.09,4.010407109593764,16.1
453,1.3133042917904498,0.0,18.1,0,0.713,7.393,99.3,2.4527,24,666,0.8339166373605564,375.87,3.9509767312056057,17.8
454,1.370067100540327,0.0,18.1,0,0.713,6.728,94.1,2.4961,24,666,0.8339166373605564,6.68,4.165055445928611,14.9
458,1.288555318485037,0.0,18.1,0,0.713,6.301,83.7,2.7831,24,666,0.8339166373605564,272.21,3.892400951498229,14.9
459,1.2360973048885673,0.0,18.1,0,0.713,6.081,84.4,2.7175,24,666,0.8339166373605564,396.9,3.707695698010383,20.0
460,1.0958372557857667,0.0,18.1,0,0.713,6.7010000000000005,90.0,2.5975,24,666,0.8339166373605564,255.23,3.914387251300261,16.4
461,0.9867330840007345,0.0,18.1,0,0.713,6.376,88.4,2.5671,24,666,0.8339166373605564,391.43,3.7014136592936118,17.7
462,1.2273549819522858,0.0,18.1,0,0.713,6.317,83.0,2.7344,24,666,0.8339166373605564,396.9,3.6168975227911857,19.5
463,1.1733203810558073,0.0,18.1,0,0.713,6.513,89.9,2.8016,24,666,0.8339166373605564,393.82,3.075825294274121,20.2
464,1.2930192120360868,0.0,18.1,0,0.655,6.209,65.4,2.9634,24,666,0.8339166373605564,396.9,3.514310820823884,21.4
465,0.9221449088288228,0.0,18.1,0,0.655,5.759,48.2,3.0665,24,666,0.8339166373605564,334.4,3.635078564642248,19.9
467,1.0611903541338774,0.0,18.1,0,0.584,6.002999999999999,94.5,2.5403,24,666,0.8339166373605564,331.29,4.423348728825769,19.1
468,1.5646538603197673,0.0,18.1,0,0.58,5.926,71.0,2.9084,24,666,0.8339166373605564,368.74,4.103911338022013,19.1
469,1.4957165043718674,0.0,18.1,0,0.58,5.712999999999999,56.7,2.8237,24,666,0.8339166373605564,396.9,3.7152124008328062,20.1
471,1.0237655779244297,0.0,18.1,0,0.532,6.229,90.7,3.0993,24,666,0.8339166373605564,395.33,3.466148927237916,19.6
472,0.9724810578371782,0.0,18.1,0,0.58,6.437,75.0,2.8965,24,666,0.8339166373605564,393.37,3.664647691496281,23.2
473,1.081527649284596,0.0,18.1,0,0.614,6.98,67.6,2.5329,24,666,0.8339166373605564,374.68,3.2914372087251444,29.8
474,1.3038948305136362,0.0,18.1,0,0.584,5.4270000000000005,95.4,2.4298,24,666,0.8339166373605564,352.58,4.104978257591373,13.8
475,1.2111910380688358,0.0,18.1,0,0.584,6.162000000000001,97.4,2.206,24,666,0.8339166373605564,302.76,4.672866421104957,13.3
476,1.1008448120034795,0.0,18.1,0,0.614,6.484,93.6,2.3053,24,666,0.8339166373605564,396.21,4.161928982066223,16.7
477,1.5504315229385417,0.0,18.1,0,0.614,5.3039999999999985,97.3,2.1007,24,666,0.8339166373605564,349.48,4.741365426067738,12.0
478,1.3989517581150297,0.0,18.1,0,0.614,6.185,96.7,2.1705,24,666,0.8339166373605564,379.7,4.093217068893213,14.6
479,1.5319209356431884,0.0,18.1,0,0.614,6.229,88.0,1.9512,24,666,0.8339166373605564,383.32,3.4992814397758725,21.4
480,1.173519316083238,0.0,18.1,0,0.532,6.242000000000001,64.7,3.4242,24,666,0.8339166373605564,396.9,3.1489700869482737,23.0
481,1.1653791792153791,0.0,18.1,0,0.532,6.75,74.9,3.3317,24,666,0.8339166373605564,393.07,2.6069229928891398,23.7
482,1.1670078601272569,0.0,18.1,0,0.532,7.061,77.0,3.4106,24,666,0.8339166373605564,395.28,2.450805491219453,25.0
483,0.873522118462933,0.0,18.1,0,0.532,5.7620000000000005,40.3,4.0983,24,666,0.8339166373605564,392.92,3.097205664463054,21.8
485,0.9845402959390184,0.0,18.1,0,0.583,6.312,51.9,3.9917,24,666,0.8339166373605564,388.62,3.123239013074438,21.2
486,1.1642104900710486,0.0,18.1,0,0.583,6.114,79.8,3.5459,24,666,0.8339166373605564,392.68,3.7425733600100832,19.1
488,-0.48093323485232203,0.0,27.74,0,0.609,5.454,92.7,1.8209,4,711,0.763410225319547,395.09,4.096430148896076,15.2
489,-0.3833425107493568,0.0,27.74,0,0.609,5.414,98.3,1.7554,4,711,0.763410225319547,344.05,4.661707783228637,7.0
490,-0.32213774628716485,0.0,27.74,0,0.609,5.093,98.0,1.8226,4,711,0.763410225319547,318.43,5.113146136449556,8.1
491,-0.6611983196461365,0.0,27.74,0,0.609,5.983,98.8,1.8681,4,711,0.763410225319547,390.11,4.097500259625116,13.6
492,-0.6349098669745089,0.0,27.74,0,0.609,5.983,83.5,2.1099,4,711,0.763410225319547,396.9,3.531948818115943,20.1
493,-0.4114553369506669,0.0,9.69,0,0.585,5.7070000000000025,54.0,2.3817,6,391,0.18798563778556404,396.9,3.343359536528752,21.8
495,-0.3953777043645025,0.0,9.69,0,0.585,5.67,28.8,2.7986,6,391,0.18798563778556404,393.29,4.046702901159813,23.1
498,-0.2522159540945871,0.0,9.69,0,0.585,6.019,65.3,2.4091,6,391,0.18798563778556404,396.9,3.4730906422291947,21.2
499,-0.3986170887255359,0.0,9.69,0,0.585,5.569,73.5,2.3999,6,391,0.18798563778556404,395.77,3.7573669517275694,17.5
500,-0.28347233303905034,0.0,9.69,0,0.585,6.027,79.7,2.4982,6,391,0.18798563778556404,396.9,3.660811683957865,16.8
502,-1.1045009043633969,0.0,11.93,0,0.573,6.12,76.7,2.2875,1,273,1.4512461652389803,396.9,2.866088687547785,20.6
503,-0.9486865010672082,0.0,11.93,0,0.573,6.976,91.0,2.1675,1,273,1.4512461652389803,396.9,2.1202206169713387,23.9
504,-0.6429093856329146,0.0,11.93,0,0.573,6.794,89.3,2.3889,1,273,1.4512461652389803,393.45,2.329393394672006,22.0
505,-1.079905100683013,0.0,11.93,0,0.573,6.03,80.8,2.505,1,273,1.4512461652389803,396.9,2.635551700119372,11.9
