"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"410",5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"66",5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"212",5.807,3.86904168839634,4,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"106",5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"174",5.859,2.96568099686014,5,-0.776798108927056,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"372",5.875,2.82936965865032,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"67",5.878,2.67975608828148,4,-0.974159099984927,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22
"171",5.88,3.34629105473597,5,0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"394",5.887,3.90631000515075,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"216",5.888,3.55347596085307,5,-1.10062976813683,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"425",5.896,4.69759226400322,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"112",5.913,3.89007506090737,6,-0.582903572028058,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"316",5.914,4.12516395279021,4,-0.113095414443476,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"468",5.926,4.10391133802201,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"115",5.928,3.83714700255807,6,-0.417161495971075,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"355",5.936,2.10172676468467,4,-0.657101013680244,2.37435025588153,10.5857,80,0.413,0,376.04,334,1.91,19.5,20.6
"32",5.95,4.9656374936897,4,0.567637988437975,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2
"71",5.961,3.00699913864092,4,-0.45531208840365,0.187985637785564,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7
"50",5.963,3.54542647125892,4,-0.751363125104832,-0.926703754699467,6.8147,21,0.439,0,395.56,243,5.64,45.7,19.7
"61",5.966,3.67484687572046,8,-0.416084529479113,0.494955615629276,6.8185,25,0.453,0,378.08,284,5.13,93.4,16
"309",5.972,3.02229368912995,4,-0.0681732431465317,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"230",5.981,3.28993612666074,8,0.135626186614536,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"400",5.987,4.89238142804911,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"467",6.003,4.42334872882577,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1
"121",6.004,3.65312102596691,2,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"9",6.004,3.99149985080341,5,-0.420964942198468,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9
"294",6.009,3.09392983387927,4,-0.792232718651851,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7
"505",6.03,2.63555170011937,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"47",6.03,4.17441166832259,3,-0.27286886672791,-0.481155986929274,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6
"332",6.031,2.62537258770055,1,-1.24772631149289,-0.89012178462863,6.6407,35,0.4379,0,362.25,304,6.06,23.3,19.4
"27",6.047,4.01151481788684,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
"31",6.072,3.48966651168965,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"327",6.083,3.45499873992477,5,-0.248315164027441,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"235",6.086,3.17124306319254,8,-0.0949880038324282,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"241",6.095,3.3998571320472,6,-0.65936232364762,-0.997706535589136,6.3361,30,0.428,0,394.62,300,4.93,65.1,20.1
"34",6.096,4.32938807705656,4,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5
"319",6.113,3.4466007021822,4,0.0784381586264715,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"486",6.114,3.74257336001008,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"51",6.115,2.92887081956687,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5
"87",6.121,2.74628234534366,3,-0.86335536246953,-0.193693261025715,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"293",6.127,2.77307481746662,4,-0.788077790720798,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
"77",6.14,3.07251751909625,5,-0.761118888909548,-0.0899986875399935,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8
"58",6.145,2.41718381815899,8,-0.469119370583586,0.494955615629276,7.8148,25,0.453,0,390.68,284,5.13,29.2,23.3
"201",6.162,2.54207856674812,2,-1.25100561254104,-1.54701457236491,6.27,82.5,0.415,0,393.77,348,2.03,38.4,24.1
"475",6.162,4.67286642110496,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
"96",6.163,3.24290124344133,2,-0.618142110347395,-0.435595771986813,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4
"221",6.164,4.43649785590307,8,0.00560021260170892,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"104",6.167,3.38981858417877,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"42",6.169,2.16440734043817,3,-0.513182139115341,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
"7",6.172,4.21047142468078,5,-0.502433224764114,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1
"116",6.176,3.34775540269668,6,-0.549906836154591,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"478",6.185,4.09321706889321,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"110",6.195,3.48415435883694,5,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"287",6.209,2.47949778218025,6,-1.18824905324895,-0.997706535589136,7.3172,52.5,0.405,0,396.9,293,5.32,31.3,23.2
"93",6.211,2.26456806552854,4,-1.34900744345514,-0.341710340923556,3.6659,28,0.464,0,396.33,270,15.04,28.9,25
"109",6.229,3.81204700575557,5,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4
"286",6.23,3.47447649493975,1,-1.55773001412657,-0.341710340923556,9.0892,80,0.385,0,341.6,241,1.76,31.5,20.1
"94",6.249,3.12485597689028,4,-1.13270278357,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6
"76",6.279,3.33748517202772,5,-0.68201554212126,-0.0899986875399935,4.0522,0,0.437,0,373.66,398,12.83,74.5,20
"334",6.31,2.39216527029353,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"288",6.315,2.57789156243893,6,-1.09713589161437,-0.997706535589136,7.3172,52.5,0.405,0,396.9,293,5.32,45.6,22.3
"168",6.319,3.20580039622834,5,0.787215825772554,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"206",6.326,3.18544479362822,4,-0.271969284896619,-0.142360813351939,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"329",6.333,2.52286192044977,4,-0.89552782493659,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"446",6.341,4.06736267341643,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"401",6.343,4.32743444105458,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"430",6.348,4.05106658926026,24,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
"132",6.372,3.20891566525264,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"10",6.377,4.34010663761075,5,-0.282355124482593,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15
"429",6.38,4.67115273788205,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"84",6.389,2.96220209812947,3,-1.04542245932965,-0.193693261025715,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"402",6.404,4.32645706616516,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"91",6.405,2.69954300341079,2,-1.17985789526451,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"173",6.416,2.85879520668585,5,-0.733927551492462,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"432",6.425,3.34629105473597,24,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"320",6.426,2.49260447666249,5,-0.428187092090874,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"5",6.43,2.00367479764632,3,-1.3285991640072,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"128",6.431,3.79274691295484,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"248",6.433,2.94472334302253,7,-0.437858807551858,0.130160746119299,7.8265,22,0.431,0,374.71,330,5.86,49.1,24.5
"472",6.437,3.66464769149628,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"251",6.438,1.4836495332713,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8
"92",6.442,2.69165071952762,4,-1.14415435440604,-0.341710340923556,3.6659,28,0.464,0,395.01,270,15.04,53.6,22.9
"62",6.456,2.38758266975748,8,-0.639749350050662,0.494955615629276,7.2255,25,0.453,0,396.9,284,5.13,67.8,22.2
"278",6.482,2.4904258997364,4,-0.806405262083077,-0.61251795246359,4.1403,40,0.447,0,396.9,254,6.41,32.1,29.1
"250",6.487,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4
"350",6.49,2.20760664737077,1,-0.93713710040687,0.494955615629276,8.7921,40,0.429,0,396.9,335,1.25,44.4,22.9
"52",6.511,2.0231414599836,4,-1.01481157836723,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25
"381",6.545,4.4006514086449,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"289",6.565,2.94296768133818,6,-1.13232959180986,-0.997706535589136,7.3172,52.5,0.405,0,371.72,293,5.32,22.9,24.8
"301",6.59,2.94121059343912,7,-1.23679087283016,-1.16323735407812,5.4917,34,0.433,0,395.75,329,6.09,40.4,22
"194",6.604,1.75587826607416,1,-1.73110191590629,-1.31292709856617,6.2196,60,0.401,0,376.7,265,2.93,18.8,29.1
"239",6.606,2.52928758790583,6,-0.729788916439565,-0.997706535589136,6.1899,30,0.428,0,383.78,300,4.93,42.2,23.3
"305",6.616,2.83860881851126,7,-1.00320285512325,-0.24401601094397,3.37,33,0.472,0,393.36,222,2.18,58.1,28.4
"85",6.63,2.34116824416398,3,-0.979099447662566,-0.193693261025715,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
"348",6.635,2.21011810451908,4,-1.70749712180623,-0.852800591791647,8.344,80,0.435,0,390.94,280,2.01,29.7,24.5
"217",6.642,2.97435392292094,5,-0.873527715910176,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"295",6.678,2.27915909894952,4,-0.558680805026228,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"343",6.696,2.48824498167994,5,-1.41593677666986,-0.61251795246359,5.7321,55,0.484,0,396.9,370,3.78,56.4,23.9
"460",6.701,3.91438725130026,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"80",6.727,2.02590611631263,4,-1.15573790796708,0.073471767344769,5.4007,25,0.426,0,396.9,281,4.86,33.5,28
"353",6.728,1.79383327370528,5,-1.63513170996716,-0.852800591791647,12.1265,90,0.41,0,384.46,187,2.02,36.1,30.1
"454",6.728,4.16505544592861,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"191",6.739,1.85236043558938,5,-0.881182162199306,-1.42225756521518,6.4798,45,0.437,0,389.71,398,3.44,30.8,30.5
"63",6.762,2.94121059343912,8,-0.569857701758896,0.494955615629276,7.9809,25,0.453,0,395.58,284,5.13,43.4,25
"41",6.77,1.89728599584246,3,-0.566103215570445,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"187",6.782,2.37607998346522,5,-0.81315184879065,-1.42225756521518,3.7886,45,0.437,0,393.87,398,3.44,41.1,32
"279",6.812,1.90024260478172,5,-0.315232802777806,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1
"277",6.826,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1
"259",6.842,2.42620467322037,5,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"307",6.849,2.56322071413899,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2
"275",6.854,1.23969924478981,4,-0.710566640972217,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32
"290",6.861,1.38392061319881,4,-1.24215263973925,0.187985637785564,5.1167,80,0.411,0,396.9,245,4.95,27.9,28.5
"240",6.897,3.24902563166555,6,-0.625958095700758,-0.997706535589136,6.3361,30,0.428,0,391.25,300,4.93,54.3,22
"157",6.943,1.82178979285759,5,0.511739418050659,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"199",6.975,1.81251836199392,3,-1.29941373385197,-0.852800591791647,7.6534,95,0.403,0,396.9,402,1.47,15.3,34.9
"473",6.98,3.29143720872514,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"303",6.982,1.90319450985413,7,-0.689806356319916,-1.16323735407812,5.4917,34,0.433,0,390.43,329,6.09,17.7,33.1
"3",6.998,1.22239639347408,3,-1.28466117089126,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"299",7.041,1.86745735186065,5,-0.995356117901198,-1.52306810828665,7.8278,70,0.4,0,371.58,358,2.24,10,29
"64",7.104,2.669791809027,3,-1.56168397500598,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33
"192",7.178,1.19167394244065,5,-0.763677815290095,-1.42225756521518,6.4798,45,0.437,0,390.49,398,3.44,26.3,36.4
"55",7.249,1.8883877729515,5,-1.78337463925958,-0.481155986929274,8.6966,90,0.403,0,395.93,226,1.22,21.9,35.4
"263",7.327,3.22906013171992,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"99",7.416,2.25968019679516,2,-0.885053898594895,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"202",7.61,1.29472254172168,2,-1.50120378027857,-1.54701457236491,6.27,82.5,0.415,0,395.38,348,2.03,15.7,42.3
"228",7.686,1.60249231687938,8,-0.144608221590729,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"180",7.765,2.56952106214776,3,-0.906226095705115,-0.525818250464659,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"203",7.853,1.5637668426471,4,-1.24092217379969,-1.54701457236491,5.118,95,0.4161,0,392.78,224,2.68,33.2,48.5
"195",7.875,1.23539042638482,4,-1.75416231758828,-1.61599016005755,5.6484,80,0.422,0,394.23,255,0.46,32,50
"283",7.923,1.31541277936379,1,-1.70749712180623,-1.78046140438548,5.885,90,0.401,1,395.52,198,1.21,24.8,50
"226",8.04,1.30302924526009,8,-0.0252794932954932,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"97",8.069,1.7007095453789,2,-0.593145304677562,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"233",8.247,1.61290798071918,8,-0.0935037427374783,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"225",8.725,1.83407918334815,8,0.126757245355888,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50
