"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"355",5.936,2.10172676468467,4,-0.657101013680244,2.37435025588153,10.5857,80,0.413,0,376.04,334,1.91,19.5,20.6
"136",5.942,3.96906926502097,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"13",5.949,2.7113258695389,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"71",5.961,3.00699913864092,4,-0.45531208840365,0.187985637785564,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7
"50",5.963,3.54542647125892,4,-0.751363125104832,-0.926703754699467,6.8147,21,0.439,0,395.56,243,5.64,45.7,19.7
"61",5.966,3.67484687572046,8,-0.416084529479113,0.494955615629276,6.8185,25,0.453,0,378.08,284,5.13,93.4,16
"340",5.968,2.9039775081548,5,-0.942237381503266,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"230",5.981,3.28993612666074,8,0.135626186614536,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"491",5.983,4.09750025962512,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"467",6.003,4.42334872882577,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1
"121",6.004,3.65312102596691,2,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"9",6.004,3.99149985080341,5,-0.420964942198468,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9
"294",6.009,3.09392983387927,4,-0.792232718651851,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7
"6",6.012,3.40414597400055,5,-0.753930219985669,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9
"505",6.03,2.63555170011937,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"47",6.03,4.17441166832259,3,-0.27286886672791,-0.481155986929274,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6
"332",6.031,2.62537258770055,1,-1.24772631149289,-0.89012178462863,6.6407,35,0.4379,0,362.25,304,6.06,23.3,19.4
"335",6.037,2.66178591679101,5,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"27",6.047,4.01151481788684,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
"327",6.083,3.45499873992477,5,-0.248315164027441,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"235",6.086,3.17124306319254,8,-0.0949880038324282,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"241",6.095,3.3998571320472,6,-0.65936232364762,-0.997706535589136,6.3361,30,0.428,0,394.62,300,4.93,65.1,20.1
"34",6.096,4.32938807705656,4,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5
"165",6.101,2.99502882022491,5,0.889041067586749,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25
"319",6.113,3.4466007021822,4,0.0784381586264715,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"486",6.114,3.74257336001008,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"51",6.115,2.92887081956687,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5
"87",6.121,2.74628234534366,3,-0.86335536246953,-0.193693261025715,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"139",6.151,4.13888231107415,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"437",6.152,4.8669899836279,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"201",6.162,2.54207856674812,2,-1.25100561254104,-1.54701457236491,6.27,82.5,0.415,0,393.77,348,2.03,38.4,24.1
"96",6.163,3.24290124344133,2,-0.618142110347395,-0.435595771986813,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4
"42",6.169,2.16440734043817,3,-0.513182139115341,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
"7",6.172,4.21047142468078,5,-0.502433224764114,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1
"140",6.174,4.67800088997631,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"478",6.185,4.09321706889321,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"110",6.195,3.48415435883694,5,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"287",6.209,2.47949778218025,6,-1.18824905324895,-0.997706535589136,7.3172,52.5,0.405,0,396.9,293,5.32,31.3,23.2
"93",6.211,2.26456806552854,4,-1.34900744345514,-0.341710340923556,3.6659,28,0.464,0,396.33,270,15.04,28.9,25
"471",6.229,3.46614892723792,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"286",6.23,3.47447649493975,1,-1.55773001412657,-0.341710340923556,9.0892,80,0.385,0,341.6,241,1.76,31.5,20.1
"94",6.249,3.12485597689028,4,-1.13270278357,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6
"74",6.273,2.39901955047957,5,-0.811768850979969,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1
"76",6.279,3.33748517202772,5,-0.68201554212126,-0.0899986875399935,4.0522,0,0.437,0,373.66,398,12.83,74.5,20
"75",6.286,2.84045185434419,5,-0.715518375305915,-0.0899986875399935,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
"485",6.312,3.12323901307444,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"288",6.315,2.57789156243893,6,-1.09713589161437,-0.997706535589136,7.3172,52.5,0.405,0,396.9,293,5.32,45.6,22.3
"206",6.326,3.18544479362822,4,-0.271969284896619,-0.142360813351939,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"132",6.372,3.20891566525264,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"213",6.375,2.92001331719541,4,-0.516687689195487,-0.142360813351939,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"461",6.376,3.70141365929361,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"10",6.377,4.34010663761075,5,-0.282355124482593,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15
"429",6.38,4.67115273788205,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"84",6.389,2.96220209812947,3,-1.04542245932965,-0.193693261025715,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"169",6.402,3.23983279142847,5,0.814027997273468,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"91",6.405,2.69954300341079,2,-1.17985789526451,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"173",6.416,2.85879520668585,5,-0.733927551492462,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"70",6.417,2.38528742469947,4,-0.754105737683146,0.187985637785564,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2
"320",6.426,2.49260447666249,5,-0.428187092090874,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"325",6.431,1.96698002837578,5,-0.360853067613337,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"248",6.433,2.94472334302253,7,-0.437858807551858,0.130160746119299,7.8265,22,0.431,0,374.71,330,5.86,49.1,24.5
"415",6.434,5.06681790495356,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"433",6.436,3.89123828304138,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"251",6.438,1.4836495332713,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8
"62",6.456,2.38758266975748,8,-0.639749350050662,0.494955615629276,7.2255,25,0.453,0,396.9,284,5.13,67.8,22.2
"395",6.471,3.99373174770804,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"108",6.474,3.38117902571451,5,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8
"278",6.482,2.4904258997364,4,-0.806405262083077,-0.61251795246359,4.1403,40,0.447,0,396.9,254,6.41,32.1,29.1
"476",6.484,4.16192898206622,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"250",6.487,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4
"350",6.49,2.20760664737077,1,-0.93713710040687,0.494955615629276,8.7921,40,0.429,0,396.9,335,1.25,44.4,22.9
"28",6.495,3.45639545357996,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4
"52",6.511,2.0231414599836,4,-1.01481157836723,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25
"463",6.513,3.07582529427412,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"381",6.545,4.4006514086449,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"296",6.549,2.53356015340591,4,-1.01362878321265,-1.1943938643994,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"188",6.556,1.81251836199392,5,-0.572713029421591,-1.42225756521518,4.5667,45,0.437,0,382.84,398,3.44,29.1,29.8
"289",6.565,2.94296768133818,6,-1.13232959180986,-0.997706535589136,7.3172,52.5,0.405,0,371.72,293,5.32,22.9,24.8
"301",6.59,2.94121059343912,7,-1.23679087283016,-1.16323735407812,5.4917,34,0.433,0,395.75,329,6.09,40.4,22
"194",6.604,1.75587826607416,1,-1.73110191590629,-1.31292709856617,6.2196,60,0.401,0,376.7,265,2.93,18.8,29.1
"239",6.606,2.52928758790583,6,-0.729788916439565,-0.997706535589136,6.1899,30,0.428,0,383.78,300,4.93,42.2,23.3
"81",6.619,2.49695463013926,4,-1.11221292701079,0.073471767344769,5.4007,25,0.426,0,395.63,281,4.86,70.4,23.9
"85",6.63,2.34116824416398,3,-0.979099447662566,-0.193693261025715,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
"308",6.635,1.80631120682691,4,0.0954761316852015,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"348",6.635,2.21011810451908,4,-1.70749712180623,-0.852800591791647,8.344,80,0.435,0,390.94,280,2.01,29.7,24.5
"451",6.655,4.06085702022921,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"343",6.696,2.48824498167994,5,-1.41593677666986,-0.61251795246359,5.7321,55,0.484,0,396.9,370,3.78,56.4,23.9
"111",6.715,3.05423530652013,6,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"80",6.727,2.02590611631263,4,-1.15573790796708,0.073471767344769,5.4007,25,0.426,0,396.9,281,4.86,33.5,28
"353",6.728,1.79383327370528,5,-1.63513170996716,-0.852800591791647,12.1265,90,0.41,0,384.46,187,2.02,36.1,30.1
"191",6.739,1.85236043558938,5,-0.881182162199306,-1.42225756521518,6.4798,45,0.437,0,389.71,398,3.44,30.8,30.5
"481",6.75,2.60692299288914,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"63",6.762,2.94121059343912,8,-0.569857701758896,0.494955615629276,7.9809,25,0.453,0,395.58,284,5.13,43.4,25
"187",6.782,2.37607998346522,5,-0.81315184879065,-1.42225756521518,3.7886,45,0.437,0,393.87,398,3.44,41.1,32
"504",6.794,2.32939339467201,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"279",6.812,1.90024260478172,5,-0.315232802777806,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1
"277",6.826,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1
"431",6.833,4.26512075202203,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1
"259",6.842,2.42620467322037,5,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"307",6.849,2.56322071413899,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2
"275",6.854,1.23969924478981,4,-0.710566640972217,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32
"290",6.861,1.38392061319881,4,-1.24215263973925,0.187985637785564,5.1167,80,0.411,0,396.9,245,4.95,27.9,28.5
"344",6.874,1.8279447812707,5,-1.31708338639151,-0.61251795246359,6.4654,55,0.484,0,387.97,370,3.78,28.1,31.2
"240",6.897,3.24902563166555,6,-0.625958095700758,-0.997706535589136,6.3361,30,0.428,0,391.25,300,4.93,54.3,22
"349",6.939,2.18485632869642,1,-1.3444860289298,0.494955615629276,8.7921,40,0.429,0,389.85,335,1.25,34.5,26.6
"281",6.968,1.82178979285759,5,-1.21180293627608,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4
"199",6.975,1.81251836199392,3,-1.29941373385197,-0.852800591791647,7.6534,95,0.403,0,396.9,402,1.47,15.3,34.9
"179",6.98,1.95554351788579,3,-0.974979132295867,-0.525818250464659,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"303",6.982,1.90319450985413,7,-0.689806356319916,-1.16323735407812,5.4917,34,0.433,0,390.43,329,6.09,17.7,33.1
"3",6.998,1.22239639347408,3,-1.28466117089126,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"299",7.041,1.86745735186065,5,-0.995356117901198,-1.52306810828665,7.8278,70,0.4,0,371.58,358,2.24,10,29
"482",7.061,2.45080549121945,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"89",7.079,2.13593193411735,2,-1.02056776566917,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"2",7.185,1.64038749568107,2,-1.37739065327762,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"341",7.241,2.08036984631574,1,-1.78767987144046,-1.34109488233123,7.0379,35,0.442,0,394.74,284,1.52,49.3,32.7
"55",7.249,1.8883877729515,5,-1.78337463925958,-0.481155986929274,8.6966,90,0.403,0,395.93,226,1.22,21.9,35.4
"198",7.274,2.36218866261501,2,-1.20273636009996,-1.95119453467277,7.309,80,0.404,0,392.2,329,1.52,38.3,34.6
"258",7.333,2.61719309471249,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"453",7.393,3.95097673120561,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"231",7.412,2.01482315779931,8,0.0658533867773778,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"99",7.416,2.25968019679516,2,-0.885053898594895,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"202",7.61,1.29472254172168,2,-1.50120378027857,-1.54701457236491,6.27,82.5,0.415,0,395.38,348,2.03,15.7,42.3
"282",7.645,1.25255905516145,5,-0.944120550734869,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"273",7.691,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"280",7.82,1.54587838126817,5,-1.23057998920222,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4
"203",7.853,1.5637668426471,4,-1.24092217379969,-1.54701457236491,5.118,95,0.4161,0,392.78,224,2.68,33.2,48.5
"195",7.875,1.23539042638482,4,-1.75416231758828,-1.61599016005755,5.6484,80,0.422,0,394.23,255,0.46,32,50
"283",7.923,1.31541277936379,1,-1.70749712180623,-1.78046140438548,5.885,90,0.401,1,395.52,198,1.21,24.8,50
"226",8.04,1.30302924526009,8,-0.0252794932954932,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"233",8.247,1.61290798071918,8,-0.0935037427374783,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"267",8.297,2.5442026348977,5,0.170275972359147,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
"262",8.398,2.18993503622068,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
