"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
288,6.315,2.57789156243893,6,-1.09713589161437,-0.997706535589136,7.3172,52.5,0.405,0,396.9,293,5.32,45.6,22.3
206,6.326,3.18544479362822,4,-0.271969284896619,-0.142360813351939,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
329,6.333,2.52286192044977,4,-0.89552782493659,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
318,6.382,3.0873635507784,4,-0.00109058357058532,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
84,6.389,2.96220209812947,3,-1.04542245932965,-0.193693261025715,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
402,6.404,4.32645706616516,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
91,6.405,2.69954300341079,2,-1.17985789526451,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
396,6.405,4.23287784150672,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
441,6.406,4.2480425190673,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
70,6.417,2.38528742469947,4,-0.754105737683146,0.187985637785564,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2
1,6.421,2.87698252582774,2,-1.37699123279582,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
248,6.433,2.94472334302253,7,-0.437858807551858,0.130160746119299,7.8265,22,0.431,0,374.71,330,5.86,49.1,24.5
251,6.438,1.4836495332713,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8
92,6.442,2.69165071952762,4,-1.14415435440604,-0.341710340923556,3.6659,28,0.464,0,395.01,270,15.04,53.6,22.9
62,6.456,2.38758266975748,8,-0.639749350050662,0.494955615629276,7.2255,25,0.453,0,396.9,284,5.13,67.8,22.2
108,6.474,3.38117902571451,5,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8
250,6.487,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4
350,6.49,2.20760664737077,1,-0.93713710040687,0.494955615629276,8.7921,40,0.429,0,396.9,335,1.25,44.4,22.9
28,6.495,3.45639545357996,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4
52,6.511,2.0231414599836,4,-1.01481157836723,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25
342,6.54,2.7863446373514,1,-1.4257046057853,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
296,6.549,2.53356015340591,4,-1.01362878321265,-1.1943938643994,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
229,6.552,1.54587838126817,8,0.0437029988635788,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
188,6.556,1.81251836199392,5,-0.572713029421591,-1.42225756521518,4.5667,45,0.437,0,382.84,398,3.44,29.1,29.8
289,6.565,2.94296768133818,6,-1.13232959180986,-0.997706535589136,7.3172,52.5,0.405,0,371.72,293,5.32,22.9,24.8
301,6.59,2.94121059343912,7,-1.23679087283016,-1.16323735407812,5.4917,34,0.433,0,395.75,329,6.09,40.4,22
194,6.604,1.75587826607416,1,-1.73110191590629,-1.31292709856617,6.2196,60,0.401,0,376.7,265,2.93,18.8,29.1
239,6.606,2.52928758790583,6,-0.729788916439565,-0.997706535589136,6.1899,30,0.428,0,383.78,300,4.93,42.2,23.3
305,6.616,2.83860881851126,7,-1.00320285512325,-0.24401601094397,3.37,33,0.472,0,393.36,222,2.18,58.1,28.4
223,6.618,2.57789156243893,8,0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
81,6.619,2.49695463013926,4,-1.11221292701079,0.073471767344769,5.4007,25,0.426,0,395.63,281,4.86,70.4,23.9
348,6.635,2.21011810451908,4,-1.70749712180623,-0.852800591791647,8.344,80,0.435,0,390.94,280,2.01,29.7,24.5
217,6.642,2.97435392292094,5,-0.873527715910176,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
460,6.701,3.91438725130026,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
111,6.715,3.05423530652013,6,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
80,6.727,2.02590611631263,4,-1.15573790796708,0.073471767344769,5.4007,25,0.426,0,396.9,281,4.86,33.5,28
353,6.728,1.79383327370528,5,-1.63513170996716,-0.852800591791647,12.1265,90,0.41,0,384.46,187,2.02,36.1,30.1
191,6.739,1.85236043558938,5,-0.881182162199306,-1.42225756521518,6.4798,45,0.437,0,389.71,398,3.44,30.8,30.5
481,6.75,2.60692299288914,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
63,6.762,2.94121059343912,8,-0.569857701758896,0.494955615629276,7.9809,25,0.453,0,395.58,284,5.13,43.4,25
41,6.77,1.89728599584246,3,-0.566103215570445,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
187,6.782,2.37607998346522,5,-0.81315184879065,-1.42225756521518,3.7886,45,0.437,0,393.87,398,3.44,41.1,32
504,6.794,2.32939339467201,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
279,6.812,1.90024260478172,5,-0.315232802777806,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1
277,6.826,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1
275,6.854,1.23969924478981,4,-0.710566640972217,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32
178,6.86,2.43069996474943,5,-0.901950800107175,-0.997706535589136,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
290,6.861,1.38392061319881,4,-1.24215263973925,0.187985637785564,5.1167,80,0.411,0,396.9,245,4.95,27.9,28.5
344,6.874,1.8279447812707,5,-1.31708338639151,-0.61251795246359,6.4654,55,0.484,0,387.97,370,3.78,28.1,31.2
240,6.897,3.24902563166555,6,-0.625958095700758,-0.997706535589136,6.3361,30,0.428,0,391.25,300,4.93,54.3,22
349,6.939,2.18485632869642,1,-1.3444860289298,0.494955615629276,8.7921,40,0.429,0,389.85,335,1.25,34.5,26.6
199,6.975,1.81251836199392,3,-1.29941373385197,-0.852800591791647,7.6534,95,0.403,0,396.9,402,1.47,15.3,34.9
503,6.976,2.12022061697134,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
473,6.98,3.29143720872514,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
303,6.982,1.90319450985413,7,-0.689806356319916,-1.16323735407812,5.4917,34,0.433,0,390.43,329,6.09,17.7,33.1
299,7.041,1.86745735186065,5,-0.995356117901198,-1.52306810828665,7.8278,70,0.4,0,371.58,358,2.24,10,29
482,7.061,2.45080549121945,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
89,7.079,2.13593193411735,2,-1.02056776566917,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
192,7.178,1.19167394244065,5,-0.763677815290095,-1.42225756521518,6.4798,45,0.437,0,390.49,398,3.44,26.3,36.4
2,7.185,1.64038749568107,2,-1.37739065327762,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
341,7.241,2.08036984631574,1,-1.78767987144046,-1.34109488233123,7.0379,35,0.442,0,394.74,284,1.52,49.3,32.7
55,7.249,1.8883877729515,5,-1.78337463925958,-0.481155986929274,8.6966,90,0.403,0,395.93,226,1.22,21.9,35.4
198,7.274,2.36218866261501,2,-1.20273636009996,-1.95119453467277,7.309,80,0.404,0,392.2,329,1.52,38.3,34.6
263,7.327,3.22906013171992,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
231,7.412,2.01482315779931,8,0.0658533867773778,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
99,7.416,2.25968019679516,2,-0.885053898594895,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
268,7.47,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
202,7.61,1.29472254172168,2,-1.50120378027857,-1.54701457236491,6.27,82.5,0.415,0,395.38,348,2.03,15.7,42.3
280,7.82,1.54587838126817,5,-1.23057998920222,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4
203,7.853,1.5637668426471,4,-1.24092217379969,-1.54701457236491,5.118,95,0.4161,0,392.78,224,2.68,33.2,48.5
195,7.875,1.23539042638482,4,-1.75416231758828,-1.61599016005755,5.6484,80,0.422,0,394.23,255,0.46,32,50
283,7.923,1.31541277936379,1,-1.70749712180623,-1.78046140438548,5.885,90,0.401,1,395.52,198,1.21,24.8,50
226,8.04,1.30302924526009,8,-0.0252794932954932,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
267,8.297,2.5442026348977,5,0.170275972359147,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
262,8.398,2.18993503622068,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
319,5.99569110061057,2.89330974576372,6,0.235294736378757,0.0134520558655579,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
115,5.77009908953354,4.31979817733792,6,0.424068988918981,1.43177211325102,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
426,5.05306063118812,4.60080808224679,18,0.654054438220793,0.463016070669445,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
368,7.82953801927557,2.19109411564068,27,1.66075912771122,-1.67617095484831,1.3325,0,0.631,0,375.52,666,18.1,100,50
153,6.63451505419889,4.76043092401873,5,0.552810477695707,0.122027359330911,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
430,5.81033643641879,3.85812404904663,21,1.25900054540956,-0.501209158289281,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
156,5.65816814943287,5.7584854939511,14,1.09804257233827,0.632435295108073,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
340,5.85949646437814,3.08267213352629,4,-0.14676467403692,-0.182903909963911,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
85,6.9738832985294,1.87997846516299,-2,-1.00600397080102,0.0420903329775045,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
180,6.96239510703864,1.84524763057212,3,-0.350706257192439,-0.70367828406735,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
224,8.0945495870943,2.23574174659175,5,-1.40730253419801,-2.00218096313158,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
148,6.62129984259004,4.57020654409183,8,-0.066639391075669,0.482226134084973,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
233,8.43204318570109,1.36061239760731,4,-0.652404248764889,-0.56550170690738,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
161,8.42838682227308,2.28907280767986,5,-0.857367731950368,-0.824110219142152,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
308,6.99850811806865,3.82307393676683,7,-0.206528246181082,0.695692858754973,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
330,5.76007619447705,3.29516013847535,14,0.572964057072278,0.986968691366205,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
479,6.58391789707158,4.03201633703689,22,1.31029251555819,0.0993436794105473,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
169,5.53290974676574,3.56968201297919,8,0.572787653273866,0.818124008926639,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
121,6.36796594110053,2.15792050226163,-6,-0.164149482682733,0.126391056759761,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
311,6.68215731631676,2.8205465488466,5,-0.375824985856231,-0.378296543339485,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
157,7.54942999134775,1.82448342862327,-1,-0.289509301447479,-0.40077202522492,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
145,5.42745331996476,5.32058500828343,11,1.48450867957642,0.618675695248327,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
323,6.08507145306502,3.86370492663703,3,-0.642336196468907,-0.424428170108741,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
367,5.67034365769525,4.15709712051024,26,1.63940290795532,0.250697224868691,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
150,7.81905147557499,3.29156513784824,14,0.448225439451468,-0.916615127001921,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
401,5.90643984122932,4.20869143465763,20,1.03860023612247,0.607190798072951,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
123,6.29228371321838,4.11260321113945,-13,-1.67613802474722,-0.602453151764725,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
237,6.73488438585298,2.64078640507746,2,-0.73248459210674,0.045825195433194,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
500,6.37195022258198,2.9977683731928,10,0.104722520729753,0.421131901080244,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
179,7.11215255412273,1.33992838491816,6,0.0511463367090333,0.0349239070288219,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
293,6.17333263047651,2.1038783802436,-1,-1.38199097179121,0.131847002117071,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
164,6.44290498739946,3.30192854714794,7,0.447941446458159,1.17178680396929,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
213,6.55598852191812,2.39351800926423,4,0.068362076581353,0.838823915794987,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
325,6.32422596172032,2.23864150046751,4,-0.484296731340354,-0.0812489149571294,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
483,6.44508902730231,2.31857513653304,15,0.481320868453031,-0.0899162806206441,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
154,5.12862553420523,5.09169513726168,7,0.964891191058429,-0.457814071007439,1.7494,0,0.871,1,321.02,403,19.58,96,17
495,6.70887920562141,1.93240321067578,13,0.0153561689157952,0.348309450329449,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
339,6.08233994570494,2.49465485357636,-4,-1.20297036762151,-0.255909927385386,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
160,6.02096167205678,3.70426730557433,4,-0.0681191677222575,-0.713449114456635,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
87,5.83602749545042,2.99438369330117,4,0.0206889853738123,-0.365894819098718,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
19,5.64568581814204,3.64999092800023,-1,-0.659105224526528,0.283145081357406,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
259,7.346095534608,2.68115530720755,3,0.185851042660936,-0.346922787375267,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
181,7.30074241719803,2.14858468892124,-1,-0.701592231635419,-0.861526163445913,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
159,7.21758214044914,4.7175438145292,12,0.510069200458139,-1.18237743184138,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
295,6.56056775619986,2.93374506301468,6,-0.583024427896201,-0.87799727617616,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
258,7.23870688835984,3.40078709683755,6,-1.06583065082597,-2.24570881531369,1.8946,20,0.647,0,383.29,264,3.97,100,36
374,5.84753316945004,3.87705877596074,15,0.685763849091044,0.936781887396582,1.137,0,0.668,0,396.9,666,18.1,100,13.8
228,7.57678139609795,1.33127551761352,7,-0.763259128487252,-1.59424602810775,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
379,5.1393551740883,4.54352815042689,27,1.53081832137567,1.83835974571535,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
97,7.1276360202203,1.27746279100101,8,-0.195948648339683,-0.572396135001225,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
75,6.07216242767794,3.05672410985596,6,-0.550364908949411,-0.26020860459665,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
335,6.06623888667537,2.87103280310443,-2,-0.618220512023618,0.35794422640034,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
151,6.09998653365085,4.24101531974394,12,0.428465463491438,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
162,8.38951922950121,1.04320761165723,6,0.269105398644297,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
171,6.18075050776136,3.57385610324887,7,0.169415655703537,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
155,5.29608244788642,5.1884033433218,9,0.278901744963703,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
152,5.88777616415254,4.82914114751973,11,0.782983805964902,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
282,7.41263633786957,0.662946739002199,-1,-1.89516197028346,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
281,7.03477151260603,1.77393360814798,-3,-1.70700401514898,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4
216,6.04518446369455,2.46038818814191,-7,-1.69885929341234,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
219,5.77077251695488,3.63530654355377,2,-0.0750624849479735,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
232,6.83813147656904,1.94326642923095,8,-0.179442613348918,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
225,8.22040101275108,1.13584438965018,12,0.415512419047652,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50
116,6.29970459274861,3.10034362413315,10,0.718241828162225,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
94,5.50938879549625,2.56833028201029,4,-0.16614051764815,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6
317,7.00452052632575,3.29731690159791,1,-0.754728697920453,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
309,6.53776641731792,3.29694232421974,2,-1.0913386420714,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
212,6.27147003612053,2.80828912724397,0,-1.06224206150495,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
5,6.74662071847461,2.73454536579244,3,-0.048247344018335,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
346,6.08247333354285,3.31575083971251,4,-0.792244209627135,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2
322,6.00090006857392,2.28507951358528,10,-0.211920796062061,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
320,6.0395433837282,2.52736877985248,10,0.363628690649853,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
492,6.68392117300132,3.43153213172037,16,0.905065899638003,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
431,5.77860466640001,5.3085950441569,25,1.57399873650001,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1
399,5.08381843970097,4.75787270619413,19,1.03718391958266,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
393,6.11556881569306,3.41648583794365,15,0.211797005440352,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
13,6.54898912682781,3.19348331330494,4,-0.454681098828237,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
18,6.21880765656945,3.92224601221263,7,0.338341472911328,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
505,6.23981542845244,3.9001858547835,3,-0.477252394211779,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
136,6.17595508932828,4.28553521471576,5,1.06976273443544,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
3,7.2988212037248,1.66295446668876,2,-1.28466117089126,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
186,8.07881088755557,1.60636436401224,1,-0.991478044920867,-0.525818250464659,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
173,6.65005691924525,3.37721666024648,1,-0.733927551492462,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
138,6.25607449415728,3.8640890404227,-3,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
128,6.38784637139148,3.77114443765744,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
221,5.73164145486757,4.09450454293659,11,0.00560021260170892,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
234,5.68126216990558,2.79664518934214,6,0.0502275137582259,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
139,5.53954244088964,4.29761822283311,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
166,8.13550250363095,1.61052394851051,12,0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
168,6.43182359818279,4.28195237592404,8,0.787215825772554,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
485,5.98281536635994,2.92564262846435,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
461,7.10151368693663,3.1333801516025,21,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
366,6.51786736407082,4.3899450709611,20,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
357,6.1248520099442,4.07973990601517,25,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
363,6.09220621181134,3.74450311643731,23,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
360,6.53371497840551,4.10186300998715,20,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
476,6.23671986020516,3.98078873830046,20,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
358,6.55251783012686,3.1766102142557,25,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
369,7.85767155615259,1.69838565597796,22,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
446,5.91785095059033,4.5623904010499,20,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
432,5.83888421191685,4.01517175118661,18,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
462,6.45348414043053,2.95874478212951,22,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
450,5.53159109513898,4.58438200273136,22,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
459,6.44281158447805,3.6914737317744,27,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
421,5.35108471729818,4.35107017973231,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
383,5.78460890407237,4.94911796106095,19,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
389,5.67982254797362,4.22825640479215,23,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
395,5.87792384270791,4.29571950639836,20,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
382,5.56091539757796,5.04327477258652,21,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
392,5.4146406893782,4.74084643107958,23,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
388,5.81049868426703,5.20224600900277,25,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
436,5.31545255492788,5.97982738985049,32,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
376,6.05988575030078,3.80608616361372,26,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
381,5.25020410188922,4.76613692346392,22,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
415,5.20686649850718,5.56466946704608,25,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
410,5.40854577505942,5.65322061633992,25,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
418,5.4731452468323,6.0605860970738,26,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
488,6.01282571264945,3.56313182984023,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
489,5.69333386142937,4.39808197832772,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
490,5.66556743860262,4.31725664407266,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
132,6.52352504966812,3.20397321003463,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
27,5.53016860910603,3.78181668418164,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
134,6.0179592009121,3.93697297579189,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
29,6.54266779580495,3.93213432783562,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
20,6.17113516906982,4.02433917129213,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
334,6.39170103640685,3.00162832065595,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
35,5.89820170378145,2.77872815765794,5,-0.920010773208177,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
36,6.57918438013331,3.1592887511266,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
10,5.99832725361581,5.05113215477648,5,-0.282355124482593,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15
112,5.52684388349394,3.57275419682045,6,-0.582903572028058,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
498,6.42684268348028,3.42142100613977,6,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
307,6.16623122988111,2.30246143991553,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2
465,6.07968248690437,2.77285444246884,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
361,6.45691727278756,3.43201069897963,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
359,7.06883537444749,3.16613784757545,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
451,6.21499704758397,3.85566178751715,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
