"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
36,5.841,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,90
399,5.852,5.1342169447957,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,90
164,5.854,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,90
270,5.856,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1,90
170,5.875,3.67357436768036,5,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,90
67,5.878,2.67975608828148,4,-0.974159099984927,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22,90
205,5.891,3.16965949954955,4,-0.531637942250396,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,90
425,5.896,4.69759226400322,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,90
346,5.898,3.43817204186857,3,-0.941298440286822,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2,90
112,5.913,3.89007506090737,6,-0.582903572028058,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,90
24,5.924,3.90052417837898,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,90
16,5.935,2.35287367393696,4,0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,90
438,5.935,5.41320073363469,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,90
355,5.936,2.10172676468467,4,-0.657101013680244,2.37435025588153,10.5857,80,0.413,0,376.04,334,1.91,19.5,20.6,90
136,5.942,3.96906926502097,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,90
13,5.949,2.7113258695389,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,90
32,5.95,4.9656374936897,4,0.567637988437975,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2,90
71,5.961,3.00699913864092,4,-0.45531208840365,0.187985637785564,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7,90
50,5.963,3.54542647125892,4,-0.751363125104832,-0.926703754699467,6.8147,21,0.439,0,395.56,243,5.64,45.7,19.7,90
61,5.966,3.67484687572046,8,-0.416084529479113,0.494955615629276,6.8185,25,0.453,0,378.08,284,5.13,93.4,16,90
340,5.968,2.9039775081548,5,-0.942237381503266,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,90
309,5.972,3.02229368912995,4,-0.0681732431465317,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,90
339,5.985,2.98299235862317,5,-1.00146991925243,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,90
9,6.004,3.99149985080341,5,-0.420964942198468,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9,90
294,6.009,3.09392983387927,4,-0.792232718651851,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,90
47,6.03,4.17441166832259,3,-0.27286886672791,-0.481155986929274,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6,90
332,6.031,2.62537258770055,1,-1.24772631149289,-0.89012178462863,6.6407,35,0.4379,0,362.25,304,6.06,23.3,19.4,90
158,6.066,2.31754817331902,5,0.553018734793929,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,90
31,6.072,3.48966651168965,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,90
459,6.081,3.70769569801038,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,90
235,6.086,3.17124306319254,8,-0.0949880038324282,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,90
241,6.095,3.3998571320472,6,-0.65936232364762,-0.997706535589136,6.3361,30,0.428,0,394.62,300,4.93,65.1,20.1,90
14,6.096,3.07086176576405,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,90
34,6.096,4.32938807705656,4,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5,90
486,6.114,3.74257336001008,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,90
51,6.115,2.92887081956687,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5,90
87,6.121,2.74628234534366,3,-0.86335536246953,-0.193693261025715,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,90
311,6.122,2.20760664737077,4,0.314537847918464,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,90
77,6.14,3.07251751909625,5,-0.761118888909548,-0.0899986875399935,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,90
330,6.144,2.86790817995092,4,-1.10250301101527,-0.89012178462863,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,90
201,6.162,2.54207856674812,2,-1.25100561254104,-1.54701457236491,6.27,82.5,0.415,0,393.77,348,2.03,38.4,24.1,90
475,6.162,4.67286642110496,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,90
221,6.164,4.43649785590307,8,0.00560021260170892,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,90
104,6.167,3.38981858417877,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,90
42,6.169,2.16440734043817,3,-0.513182139115341,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,90
7,6.172,4.21047142468078,5,-0.502433224764114,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1,90
116,6.176,3.34775540269668,6,-0.549906836154591,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,90
428,6.193,4.44211292378736,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,90
287,6.209,2.47949778218025,6,-1.18824905324895,-0.997706535589136,7.3172,52.5,0.405,0,396.9,293,5.32,31.3,23.2,90
93,6.211,2.26456806552854,4,-1.34900744345514,-0.341710340923556,3.6659,28,0.464,0,396.33,270,15.04,28.9,25,90
109,6.229,3.81204700575557,5,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,90
286,6.23,3.47447649493975,1,-1.55773001412657,-0.341710340923556,9.0892,80,0.385,0,341.6,241,1.76,31.5,20.1,90
94,6.249,3.12485597689028,4,-1.13270278357,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6,90
74,6.273,2.39901955047957,5,-0.811768850979969,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,90
76,6.279,3.33748517202772,5,-0.68201554212126,-0.0899986875399935,4.0522,0,0.437,0,373.66,398,12.83,74.5,20,90
75,6.286,2.84045185434419,5,-0.715518375305915,-0.0899986875399935,4.5026,0,0.437,0,383.23,398,12.83,45,21.4,90
177,6.315,2.28399881377025,5,-1.00843763859377,-0.997706535589136,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,90
288,6.315,2.57789156243893,6,-1.09713589161437,-0.997706535589136,7.3172,52.5,0.405,0,396.9,293,5.32,45.6,22.3,90
168,6.319,3.20580039622834,5,0.787215825772554,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,90
206,6.326,3.18544479362822,4,-0.271969284896619,-0.142360813351939,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,90
430,6.348,4.05106658926026,24,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,90
132,6.372,3.20891566525264,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,90
10,6.377,4.34010663761075,5,-0.282355124482593,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15,90
169,6.402,3.23983279142847,5,0.814027997273468,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,90
173,6.416,2.85879520668585,5,-0.733927551492462,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,90
70,6.417,2.38528742469947,4,-0.754105737683146,0.187985637785564,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,90
128,6.431,3.79274691295484,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,90
248,6.433,2.94472334302253,7,-0.437858807551858,0.130160746119299,7.8265,22,0.431,0,374.71,330,5.86,49.1,24.5,90
251,6.438,1.4836495332713,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8,90
92,6.442,2.69165071952762,4,-1.14415435440604,-0.341710340923556,3.6659,28,0.464,0,395.01,270,15.04,53.6,22.9,90
62,6.456,2.38758266975748,8,-0.639749350050662,0.494955615629276,7.2255,25,0.453,0,396.9,284,5.13,67.8,22.2,90
108,6.474,3.38117902571451,5,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8,90
250,6.487,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4,90
350,6.49,2.20760664737077,1,-0.93713710040687,0.494955615629276,8.7921,40,0.429,0,396.9,335,1.25,44.4,22.9,90
28,6.495,3.45639545357996,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,90
52,6.511,2.0231414599836,4,-1.01481157836723,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25,90
463,6.513,3.07582529427412,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,90
296,6.549,2.53356015340591,4,-1.01362878321265,-1.1943938643994,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,90
229,6.552,1.54587838126817,8,0.0437029988635788,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,90
188,6.556,1.81251836199392,5,-0.572713029421591,-1.42225756521518,4.5667,45,0.437,0,382.84,398,3.44,29.1,29.8,90
289,6.565,2.94296768133818,6,-1.13232959180986,-0.997706535589136,7.3172,52.5,0.405,0,371.72,293,5.32,22.9,24.8,90
301,6.59,2.94121059343912,7,-1.23679087283016,-1.16323735407812,5.4917,34,0.433,0,395.75,329,6.09,40.4,22,90
194,6.604,1.75587826607416,1,-1.73110191590629,-1.31292709856617,6.2196,60,0.401,0,376.7,265,2.93,18.8,29.1,90
305,6.616,2.83860881851126,7,-1.00320285512325,-0.24401601094397,3.37,33,0.472,0,393.36,222,2.18,58.1,28.4,90
223,6.618,2.57789156243893,8,0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,90
81,6.619,2.49695463013926,4,-1.11221292701079,0.073471767344769,5.4007,25,0.426,0,395.63,281,4.86,70.4,23.9,90
85,6.63,2.34116824416398,3,-0.979099447662566,-0.193693261025715,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,90
236,6.631,2.94823039835515,8,0.121071810009603,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,90
348,6.635,2.21011810451908,4,-1.70749712180623,-0.852800591791647,8.344,80,0.435,0,390.94,280,2.01,29.7,24.5,90
376,6.649,4.59816473380712,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,90
29,6.674,3.33895518265296,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21,90
295,6.678,2.27915909894952,4,-0.558680805026228,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,90
343,6.696,2.48824498167994,5,-1.41593677666986,-0.61251795246359,5.7321,55,0.484,0,396.9,370,3.78,56.4,23.9,90
80,6.727,2.02590611631263,4,-1.15573790796708,0.073471767344769,5.4007,25,0.426,0,396.9,281,4.86,33.5,28,90
353,6.728,1.79383327370528,5,-1.63513170996716,-0.852800591791647,12.1265,90,0.41,0,384.46,187,2.02,36.1,30.1,90
191,6.739,1.85236043558938,5,-0.881182162199306,-1.42225756521518,6.4798,45,0.437,0,389.71,398,3.44,30.8,30.5,90
481,6.75,2.60692299288914,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,90
63,6.762,2.94121059343912,8,-0.569857701758896,0.494955615629276,7.9809,25,0.453,0,395.58,284,5.13,43.4,25,90
187,6.782,2.37607998346522,5,-0.81315184879065,-1.42225756521518,3.7886,45,0.437,0,393.87,398,3.44,41.1,32,90
279,6.812,1.90024260478172,5,-0.315232802777806,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1,90
431,6.833,4.26512075202203,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,90
259,6.842,2.42620467322037,5,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,90
307,6.849,2.56322071413899,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2,90
275,6.854,1.23969924478981,4,-0.710566640972217,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32,90
178,6.86,2.43069996474943,5,-0.901950800107175,-0.997706535589136,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,90
290,6.861,1.38392061319881,4,-1.24215263973925,0.187985637785564,5.1167,80,0.411,0,396.9,245,4.95,27.9,28.5,90
344,6.874,1.8279447812707,5,-1.31708338639151,-0.61251795246359,6.4654,55,0.484,0,387.97,370,3.78,28.1,31.2,90
240,6.897,3.24902563166555,6,-0.625958095700758,-0.997706535589136,6.3361,30,0.428,0,391.25,300,4.93,54.3,22,90
349,6.939,2.18485632869642,1,-1.3444860289298,0.494955615629276,8.7921,40,0.429,0,389.85,335,1.25,34.5,26.6,90
281,6.968,1.82178979285759,5,-1.21180293627608,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,90
199,6.975,1.81251836199392,3,-1.29941373385197,-0.852800591791647,7.6534,95,0.403,0,396.9,402,1.47,15.3,34.9,90
179,6.98,1.95554351788579,3,-0.974979132295867,-0.525818250464659,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,90
303,6.982,1.90319450985413,7,-0.689806356319916,-1.16323735407812,5.4917,34,0.433,0,390.43,329,6.09,17.7,33.1,90
3,6.998,1.22239639347408,3,-1.28466117089126,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,90
299,7.041,1.86745735186065,5,-0.995356117901198,-1.52306810828665,7.8278,70,0.4,0,371.58,358,2.24,10,29,90
482,7.061,2.45080549121945,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,90
89,7.079,2.13593193411735,2,-1.02056776566917,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,90
64,7.104,2.669791809027,3,-1.56168397500598,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33,90
192,7.178,1.19167394244065,5,-0.763677815290095,-1.42225756521518,6.4798,45,0.437,0,390.49,398,3.44,26.3,36.4,90
2,7.185,1.64038749568107,2,-1.37739065327762,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,90
264,7.206,2.67975608828148,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,90
55,7.249,1.8883877729515,5,-1.78337463925958,-0.481155986929274,8.6966,90,0.403,0,395.93,226,1.22,21.9,35.4,90
198,7.274,2.36218866261501,2,-1.20273636009996,-1.95119453467277,7.309,80,0.404,0,392.2,329,1.52,38.3,34.6,90
237,7.358,1.86444784052891,8,0.11311601621976,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,90
231,7.412,2.01482315779931,8,0.0658533867773778,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,90
99,7.416,2.25968019679516,2,-0.885053898594895,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,90
202,7.61,1.29472254172168,2,-1.50120378027857,-1.54701457236491,6.27,82.5,0.415,0,395.38,348,2.03,15.7,42.3,90
228,7.686,1.60249231687938,8,-0.144608221590729,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,90
273,7.691,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,90
180,7.765,2.56952106214776,3,-0.906226095705115,-0.525818250464659,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,90
280,7.82,1.54587838126817,5,-1.23057998920222,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4,90
203,7.853,1.5637668426471,4,-1.24092217379969,-1.54701457236491,5.118,95,0.4161,0,392.78,224,2.68,33.2,48.5,90
195,7.875,1.23539042638482,4,-1.75416231758828,-1.61599016005755,5.6484,80,0.422,0,394.23,255,0.46,32,50,90
283,7.923,1.31541277936379,1,-1.70749712180623,-1.78046140438548,5.885,90,0.401,1,395.52,198,1.21,24.8,50,90
97,8.069,1.7007095453789,2,-0.593145304677562,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,90
224,8.266,1.67749213297582,8,-0.117575906496487,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,90
