"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"19",5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"134",5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"483",5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"66",5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"212",5.807,3.86904168839634,4,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"23",5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"106",5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"426",5.837,3.82880918896173,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"36",5.841,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"270",5.856,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1
"12",5.889,3.83119434777177,5,-0.722821344955904,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7
"205",5.891,3.16965949954955,4,-0.531637942250396,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"115",5.928,3.83714700255807,6,-0.417161495971075,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"438",5.935,5.41320073363469,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"355",5.936,2.10172676468467,4,-0.657101013680244,2.37435025588153,10.5857,80,0.413,0,376.04,334,1.91,19.5,20.6
"32",5.95,4.9656374936897,4,0.567637988437975,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2
"71",5.961,3.00699913864092,4,-0.45531208840365,0.187985637785564,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7
"50",5.963,3.54542647125892,4,-0.751363125104832,-0.926703754699467,6.8147,21,0.439,0,395.56,243,5.64,45.7,19.7
"61",5.966,3.67484687572046,8,-0.416084529479113,0.494955615629276,6.8185,25,0.453,0,378.08,284,5.13,93.4,16
"230",5.981,3.28993612666074,8,0.135626186614536,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"492",5.983,3.53194881811594,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"121",6.004,3.65312102596691,2,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"294",6.009,3.09392983387927,4,-0.792232718651851,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7
"6",6.012,3.40414597400055,5,-0.753930219985669,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9
"345",6.014,3.11513644455317,3,-1.30581721311022,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5
"47",6.03,4.17441166832259,3,-0.27286886672791,-0.481155986929274,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6
"332",6.031,2.62537258770055,1,-1.24772631149289,-0.89012178462863,6.6407,35,0.4379,0,362.25,304,6.06,23.3,19.4
"322",6.041,2.59866995929397,5,-0.0657885564813091,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"27",6.047,4.01151481788684,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
"241",6.095,3.3998571320472,6,-0.65936232364762,-0.997706535589135,6.3361,30,0.428,0,394.62,300,4.93,65.1,20.1
"34",6.096,4.32938807705656,4,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5
"165",6.101,2.99502882022491,5,0.889041067586749,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25
"319",6.113,3.4466007021822,4,0.0784381586264715,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"486",6.114,3.74257336001008,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"51",6.115,2.92887081956687,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5
"87",6.121,2.74628234534366,3,-0.86335536246953,-0.193693261025715,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"311",6.122,2.20760664737077,4,0.314537847918464,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"330",6.144,2.86790817995092,4,-1.10250301101527,-0.89012178462863,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
"181",6.144,2.93240366729066,3,-0.882924520276451,-0.525818250464659,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"58",6.145,2.41718381815899,8,-0.469119370583586,0.494955615629276,7.8148,25,0.453,0,390.68,284,5.13,29.2,23.3
"139",6.151,4.13888231107415,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"437",6.152,4.8669899836279,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"201",6.162,2.54207856674812,2,-1.25100561254104,-1.54701457236491,6.27,82.5,0.415,0,393.77,348,2.03,38.4,24.1
"475",6.162,4.67286642110496,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
"96",6.163,3.24290124344133,2,-0.618142110347395,-0.435595771986813,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4
"104",6.167,3.38981858417877,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"42",6.169,2.16440734043817,3,-0.513182139115341,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
"7",6.172,4.21047142468078,5,-0.502433224764114,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1
"140",6.174,4.67800088997631,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"428",6.193,4.44211292378736,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"110",6.195,3.48415435883694,5,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"287",6.209,2.47949778218025,6,-1.18824905324895,-0.997706535589135,7.3172,52.5,0.405,0,396.9,293,5.32,31.3,23.2
"93",6.211,2.26456806552854,4,-1.34900744345514,-0.341710340923556,3.6659,28,0.464,0,396.33,270,15.04,28.9,25
"286",6.23,3.47447649493975,1,-1.55773001412657,-0.341710340923556,9.0892,80,0.385,0,341.6,241,1.76,31.5,20.1
"94",6.249,3.12485597689028,4,-1.13270278357,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6
"74",6.273,2.39901955047957,5,-0.811768850979969,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1
"75",6.286,2.84045185434419,5,-0.715518375305915,-0.0899986875399935,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
"452",6.297,4.01040710959376,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"458",6.301,3.89240095149823,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"485",6.312,3.12323901307444,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"177",6.315,2.28399881377025,5,-1.00843763859377,-0.997706535589135,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"288",6.315,2.57789156243893,6,-1.09713589161437,-0.997706535589135,7.3172,52.5,0.405,0,396.9,293,5.32,45.6,22.3
"462",6.317,3.61689752279119,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"168",6.319,3.20580039622834,5,0.787215825772554,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"329",6.333,2.52286192044977,4,-0.89552782493659,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"213",6.375,2.92001331719541,4,-0.516687689195487,-0.142360813351939,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"10",6.377,4.34010663761075,5,-0.282355124482593,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15
"429",6.38,4.67115273788205,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"318",6.382,3.0873635507784,4,-0.00109058357058532,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"70",6.417,2.38528742469947,4,-0.754105737683146,0.187985637785564,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2
"1",6.421,2.87698252582774,2,-1.37699123279582,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"432",6.425,3.34629105473597,24,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"320",6.426,2.49260447666249,5,-0.428187092090874,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"5",6.43,2.00367479764632,3,-1.3285991640072,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"325",6.431,1.96698002837578,5,-0.360853067613337,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"248",6.433,2.94472334302253,7,-0.437858807551858,0.130160746119299,7.8265,22,0.431,0,374.71,330,5.86,49.1,24.5
"472",6.437,3.66464769149628,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"251",6.438,1.4836495332713,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8
"62",6.456,2.38758266975748,8,-0.639749350050662,0.494955615629276,7.2255,25,0.453,0,396.9,284,5.13,67.8,22.2
"278",6.482,2.4904258997364,4,-0.806405262083077,-0.61251795246359,4.1403,40,0.447,0,396.9,254,6.41,32.1,29.1
"250",6.487,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4
"350",6.49,2.20760664737077,1,-0.93713710040687,0.494955615629276,8.7921,40,0.429,0,396.9,335,1.25,44.4,22.9
"52",6.511,2.0231414599836,4,-1.01481157836723,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25
"289",6.565,2.94296768133818,6,-1.13232959180986,-0.997706535589135,7.3172,52.5,0.405,0,371.72,293,5.32,22.9,24.8
"301",6.59,2.94121059343912,7,-1.23679087283016,-1.16323735407812,5.4917,34,0.433,0,395.75,329,6.09,40.4,22
"194",6.604,1.75587826607416,1,-1.73110191590629,-1.31292709856617,6.2196,60,0.401,0,376.7,265,2.93,18.8,29.1
"239",6.606,2.52928758790583,6,-0.729788916439565,-0.997706535589135,6.1899,30,0.428,0,383.78,300,4.93,42.2,23.3
"305",6.616,2.83860881851126,7,-1.00320285512325,-0.24401601094397,3.37,33,0.472,0,393.36,222,2.18,58.1,28.4
"81",6.619,2.49695463013926,4,-1.11221292701079,0.073471767344769,5.4007,25,0.426,0,395.63,281,4.86,70.4,23.9
"348",6.635,2.21011810451908,4,-1.70749712180623,-0.852800591791647,8.344,80,0.435,0,390.94,280,2.01,29.7,24.5
"295",6.678,2.27915909894952,4,-0.558680805026228,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"369",6.683,1.53505695176331,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"343",6.696,2.48824498167994,5,-1.41593677666986,-0.61251795246359,5.7321,55,0.484,0,396.9,370,3.78,56.4,23.9
"111",6.715,3.05423530652013,6,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"80",6.727,2.02590611631263,4,-1.15573790796708,0.073471767344769,5.4007,25,0.426,0,396.9,281,4.86,33.5,28
"353",6.728,1.79383327370528,5,-1.63513170996716,-0.852800591791647,12.1265,90,0.41,0,384.46,187,2.02,36.1,30.1
"191",6.739,1.85236043558938,5,-0.881182162199306,-1.42225756521518,6.4798,45,0.437,0,389.71,398,3.44,30.8,30.5
"481",6.75,2.60692299288914,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"41",6.77,1.89728599584246,3,-0.566103215570445,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"187",6.782,2.37607998346522,5,-0.81315184879065,-1.42225756521518,3.7886,45,0.437,0,393.87,398,3.44,41.1,32
"279",6.812,1.90024260478172,5,-0.315232802777806,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1
"277",6.826,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1
"307",6.849,2.56322071413899,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2
"409",6.852,4.2741161140604,24,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"275",6.854,1.23969924478981,4,-0.710566640972217,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32
"290",6.861,1.38392061319881,4,-1.24215263973925,0.187985637785564,5.1167,80,0.411,0,396.9,245,4.95,27.9,28.5
"344",6.874,1.8279447812707,5,-1.31708338639151,-0.61251795246359,6.4654,55,0.484,0,387.97,370,3.78,28.1,31.2
"240",6.897,3.24902563166555,6,-0.625958095700758,-0.997706535589135,6.3361,30,0.428,0,391.25,300,4.93,54.3,22
"349",6.939,2.18485632869642,1,-1.3444860289298,0.494955615629276,8.7921,40,0.429,0,389.85,335,1.25,34.5,26.6
"157",6.943,1.82178979285759,5,0.511739418050659,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"281",6.968,1.82178979285759,5,-1.21180293627608,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4
"199",6.975,1.81251836199392,3,-1.29941373385197,-0.852800591791647,7.6534,95,0.403,0,396.9,402,1.47,15.3,34.9
"503",6.976,2.12022061697134,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"179",6.98,1.95554351788579,3,-0.974979132295867,-0.525818250464659,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"303",6.982,1.90319450985413,7,-0.689806356319916,-1.16323735407812,5.4917,34,0.433,0,390.43,329,6.09,17.7,33.1
"299",7.041,1.86745735186065,5,-0.995356117901198,-1.52306810828665,7.8278,70,0.4,0,371.58,358,2.24,10,29
"482",7.061,2.45080549121945,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"89",7.079,2.13593193411735,2,-1.02056776566917,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"64",7.104,2.669791809027,3,-1.56168397500598,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33
"192",7.178,1.19167394244065,5,-0.763677815290095,-1.42225756521518,6.4798,45,0.437,0,390.49,398,3.44,26.3,36.4
"2",7.185,1.64038749568107,2,-1.37739065327762,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"264",7.206,2.67975608828148,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"55",7.249,1.8883877729515,5,-1.78337463925958,-0.481155986929274,8.6966,90,0.403,0,395.93,226,1.22,21.9,35.4
"198",7.274,2.36218866261501,2,-1.20273636009996,-1.95119453467277,7.309,80,0.404,0,392.2,329,1.52,38.3,34.6
"263",7.327,3.22906013171992,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"453",7.393,3.95097673120561,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"202",7.61,1.29472254172168,2,-1.50120378027857,-1.54701457236491,6.27,82.5,0.415,0,395.38,348,2.03,15.7,42.3
"273",7.691,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"280",7.82,1.54587838126817,5,-1.23057998920222,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4
"203",7.853,1.5637668426471,4,-1.24092217379969,-1.54701457236491,5.118,95,0.4161,0,392.78,224,2.68,33.2,48.5
"195",7.875,1.23539042638482,4,-1.75416231758828,-1.61599016005755,5.6484,80,0.422,0,394.23,255,0.46,32,50
"226",8.04,1.30302924526009,8,-0.0252794932954932,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"97",8.069,1.7007095453789,2,-0.593145304677562,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"233",8.247,1.61290798071918,8,-0.0935037427374783,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"224",8.266,1.67749213297582,8,-0.117575906496487,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"262",8.398,2.18993503622068,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
